source,spearman,p_val
I03T-gNSC-r1-bert-Di-N14-VS-N70,0.2762964004249822,0.020596135746567136
I03T-gNSC-r2-bert-Di-N14-VS-N70,0.3503998936941314,0.0029416795606834185
I03U-gNSC-r1-bert-Di-N14-VS-N70,0.486961253655531,1.9132768822126255e-05
I03U-gNSC-r2-bert-Di-N14-VS-N70,0.5658479068391347,3.3141954157875973e-07
I05T-gNSC-r1-bert-Di-N14-VS-N70,0.6656446148908525,3.237756626451786e-10
I05T-gNSC-r2-bert-Di-N14-VS-N70,0.6616311560805349,4.5007067209961064e-10
I05U-gNSC-r1-bert-Di-N14-VS-N70,0.42256737636589603,0.00026836082602169976
I05U-gNSC-r2-bert-Di-N14-VS-N70,0.33773280479879864,0.004245396472383645
I08T-gNSC-r1-bert-Di-N14-VS-N70,0.30293607678867274,0.010799749184979408
I08T-gNSC-r2-bert-Di-N14-VS-N70,0.4581863135257927,6.648207434061163e-05
I08U-gNSC-r1-bert-Di-N14-VS-N70,0.35384225711728107,0.0026556597302521017
I08U-gNSC-r2-bert-Di-N14-VS-N70,0.4989181378143177,1.1023667517788822e-05
I11T-gNSC-r1-bert-Di-N14-VS-N70,-0.1266938759854085,0.29596306671363304
I11T-gNSC-r2-bert-Di-N14-VS-N70,-0.17960469943064988,0.13681653591489057
I11U-gNSC-r1-bert-Di-N14-VS-N70,-0.0031137066438551375,0.979590644827502
I11U-gNSC-r2-bert-Di-N14-VS-N70,0.3039136344613766,0.010535186691784703
I14T-gNSC-r1-bert-Di-N14-VS-N70,0.6688801013633304,2.473629155193262e-10
I14T-gNSC-r2-bert-Di-N14-VS-N70,0.611462912841964,1.8796070694358502e-08
I14U-gNSC-r1-bert-Di-N14-VS-N70,0.18555140244703494,0.12408037669843296
I14U-gNSC-r2-bert-Di-N14-VS-N70,0.27520023900823626,0.02112467602086866
I17T-gNSC-r1-bert-Di-N14-VS-N70,0.7015352339113146,1.3390839330202815e-11
I17T-gNSC-r2-bert-Di-N14-VS-N70,0.5822435768452867,1.2424886473234124e-07
I17U-gNSC-r1-bert-Di-N14-VS-N70,0.4520827063607718,8.53801140719175e-05
I17U-gNSC-r2-bert-Di-N14-VS-N70,0.3727407432154798,0.0014840878595929917
I21T-gNSC-r1-bert-Di-N14-VS-N70,0.6075613371127474,2.445666747422655e-08
I21T-gNSC-r2-bert-Di-N14-VS-N70,0.44918347698974914,9.599550022495786e-05
I21U-gNSC-r1-bert-Di-N14-VS-N70,-0.21230424904513695,0.07765516908956982
I21U-gNSC-r2-bert-Di-N14-VS-N70,-0.08589895731680645,0.47953520421097817
I23T-gNSC-r1-bert-Di-N14-VS-N70,0.6653273971976061,3.3237550042282506e-10
I23T-gNSC-r2-bert-Di-N14-VS-N70,0.6814339530451554,8.426940294093688e-11
I23U-gNSC-r1-bert-Di-N14-VS-N70,0.6832958168430788,7.150568458403821e-11
I23U-gNSC-r2-bert-Di-N14-VS-N70,0.6251668312527254,7.243008943985321e-09
I26T-gNSC-r1-bert-Di-N14-VS-N70,0.539962295379881,1.4062651331922818e-06
I26T-gNSC-r2-bert-Di-N14-VS-N70,0.48861901280303893,1.7746465183945193e-05
I26U-gNSC-r1-bert-Di-N14-VS-N70,0.5831555085263437,1.1746354495959284e-07
I26U-gNSC-r2-bert-Di-N14-VS-N70,0.5812923918856845,1.3172017156743354e-07
I28T-gNSC-r1-bert-Di-N14-VS-N70,0.4530345061343894,8.213882806350664e-05
I28T-gNSC-r2-bert-Di-N14-VS-N70,0.5287638372413467,2.5336824751132856e-06
I28U-gNSC-r1-bert-Di-N14-VS-N70,0.19874225432845558,0.09907484527134547
I28U-gNSC-r2-bert-Di-N14-VS-N70,0.3864729392982142,0.0009509472048730654
