I11U,I11U_Answer
the boy is asking a question to the man,1
the boy is questioning,1
the boy is asking questions,1
the boy is asking question to his father,1
he is asking a question,1
the boy is asking a question,1
the boy is asking questions to the man,1
the boy is asking question,1
the boy is asking the man a question,1
the boy is asking the man questions,1
the boy is questioning the man,1
the boy is asking his teacher questions,1
the boy is asking his dad a question,1
the boy is asking his father a question,1
