ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh TC weighted,xdh TC weighted,xdx TC weighted,ldh TC unweighted,xdh TC unweighted,xdx TC unweighted,ldh w rank,xdh w rank,xdx w rank,ldh uw rank,xdh uw rank,xdx uw rank,AnnoScore,AnnoRank
I23T-gNNS-p004-r1,The doctor is about to do an injection to a girl.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	do	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	injection	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	a	_	DT	DT	_	11	det	_	_
11	girl	_	NN	NN	_	6	prep_to	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%the$@%doctor', 'xsubj$@%doctor$@%do', 'aux$@%be$@%about', 'root$@%about$@%VROOT', 'aux$@%to$@%do', 'xcomp$@%do$@%about', 'det$@%a$@%injection', 'dobj$@%injection$@%do', 'erased$@%to$@%WORDERASED', 'det$@%a$@%girl', 'prep_to$@%girl$@%do', 'punct$@%.$@%about']","['x$@%the$@%doctor', 'x$@%doctor$@%do', 'x$@%be$@%about', 'x$@%about$@%VROOT', 'x$@%to$@%do', 'x$@%do$@%about', 'x$@%a$@%injection', 'x$@%injection$@%do', 'x$@%to$@%WORDERASED', 'x$@%a$@%girl', 'x$@%girl$@%do', 'x$@%.$@%about']","['x$@%the$@%x', 'x$@%doctor$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%do$@%x', 'x$@%a$@%x', 'x$@%injection$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%girl$@%x', 'x$@%.$@%x']",0.79294952559398468,0.78544954276634937,0.37411116486926832,0.80578421456660454,0.80057234905059294,0.40713814657242009,0.944,16.0,14.0,16.0,16.0,15.0,17.0,42.5
I23T-gNNS-p005-r1,The doctor is taking a shot for the girl.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	take	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	girl	_	NN	NN	_	6	prep_for	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%doctor', 'nsubj$@%doctor$@%take', 'aux$@%be$@%take', 'root$@%take$@%VROOT', 'det$@%a$@%shot', 'dobj$@%shot$@%take', 'erased$@%for$@%WORDERASED', 'det$@%the$@%girl', 'prep_for$@%girl$@%shot', 'punct$@%.$@%take']","['x$@%the$@%doctor', 'x$@%doctor$@%take', 'x$@%be$@%take', 'x$@%take$@%VROOT', 'x$@%a$@%shot', 'x$@%shot$@%take', 'x$@%for$@%WORDERASED', 'x$@%the$@%girl', 'x$@%girl$@%shot', 'x$@%.$@%take']","['x$@%the$@%x', 'x$@%doctor$@%x', 'x$@%be$@%x', 'x$@%take$@%x', 'x$@%a$@%x', 'x$@%shot$@%x', 'x$@%for$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%.$@%x']",0.72618668840967215,0.72395169891690192,0.087945502286125077,0.72953906672548785,0.72945829767665926,0.067011844497295803,0.149,11.0,12.0,7.0,11.0,12.0,7.0,12.0
I23T-gNNS-p006-r1,He is doing injection for a little girl that looks scared.,1,1,0,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	do	_	VBG	VBG	_	0	root	_	_
4	injection	_	NN	NN	_	3	dobj	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	8	det	_	_
7	little	_	JJ	JJ	_	8	amod	_	_
8	girl	_	NN	NN	_	10	nsubj	_	_
9	that	_	WDT	WDT	_	0	erased	_	_
10	look	_	VBZ	VBZ	_	8	rcmod	_	_
11	scared	_	JJ	JJ	_	10	acomp	_	_
12	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%do', 'aux$@%be$@%do', 'root$@%do$@%VROOT', 'dobj$@%injection$@%do', 'erased$@%for$@%WORDERASED', 'det$@%a$@%girl', 'amod$@%little$@%girl', 'nsubj$@%girl$@%look', 'erased$@%that$@%WORDERASED', 'rcmod$@%look$@%girl', 'acomp$@%scared$@%look', 'punct$@%.$@%do']","['x$@%he$@%do', 'x$@%be$@%do', 'x$@%do$@%VROOT', 'x$@%injection$@%do', 'x$@%for$@%WORDERASED', 'x$@%a$@%girl', 'x$@%little$@%girl', 'x$@%girl$@%look', 'x$@%that$@%WORDERASED', 'x$@%look$@%girl', 'x$@%scared$@%look', 'x$@%.$@%do']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%do$@%x', 'x$@%injection$@%x', 'x$@%for$@%x', 'x$@%a$@%x', 'x$@%little$@%x', 'x$@%girl$@%x', 'x$@%that$@%x', 'x$@%look$@%x', 'x$@%scared$@%x', 'x$@%.$@%x']",0.97728653247010688,0.97749372675727941,0.77269800677732481,0.97403686782815735,0.97446751811264354,0.78766672733403409,0.944,62.0,63.0,61.0,62.0,63.0,64.0,42.5
I23T-gNNS-p007-r1,The doctor is trying to calming the girl down then eject the medical. ,0,1,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	try	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	calming	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	dobj	_	_
9	down	_	RP	RP	_	6	prt	_	_
