,T_ldh_r1
i01_in_dance,9.0
i02_tr_eat,2.0
i03_di_deliver,2.0
i04_in_wake,8.0
i05_di_teach,7.0
i06_tr_carry,10.0
i07_in_fly,9.5
i08_di_serve,6.0
i09_tr_ride,7.0
i10_in_cry,9.0
i11_di_ask,9.0
i12_tr_cut,7.0
i13_in_swim,8.0
i14_di_sell,8.0
i15_tr_plant,7.0
i16_tr_catch,4.0
i17_di_feed,1.0
i18_in_cough,3.0
i19_tr_photo,4.0
i20_in_laugh,4.0
i21_di_throw,7.0
i22_tr_forecast,8.0
i23_di_inject,7.0
i24_in_sleep,9.0
i25_tr_chase,8.0
i26_di_readto,12.0
i27_in_sing,4.5
i28_di_givedirection,8.0
i29_tr_cuddle,5.0
i30_in_run,10.0
