item_model,r2
i01_in_dance,6.833333333333333
i02_tr_eat,6.666666666666667
i03_di_deliver,6.333333333333333
i04_in_wake,6.5
i05_di_teach,7.0
i06_tr_carry,6.333333333333333
i07_in_fly,7.333333333333333
i08_di_serve,7.166666666666667
i09_tr_ride,7.0
i10_in_cry,6.333333333333333
i11_di_ask,5.333333333333333
i12_tr_cut,6.833333333333333
i13_in_swim,6.5
i14_di_sell,6.833333333333333
i15_tr_plant,7.0
i16_tr_catch,6.833333333333333
i17_di_feed,7.333333333333333
i18_in_cough,8.5
i19_tr_photo,6.666666666666667
i20_in_laugh,7.583333333333333
i21_di_throw,7.833333333333333
i22_tr_forecast,5.333333333333333
i23_di_inject,5.666666666666667
i24_in_sleep,7.666666666666667
i25_tr_chase,6.666666666666667
i26_di_readto,4.833333333333333
i27_in_sing,8.5
i28_di_givedirection,7.333333333333333
i29_tr_cuddle,6.833333333333333
i30_in_run,5.666666666666667
