item_model,U_ldh
i01_in_dance,0.4406174845
i02_tr_eat,0.3264983265
i03_di_deliver,0.4151818505
i04_in_wake,-0.042857793000000005
i05_di_teach,0.283139211
i06_tr_carry,0.23642548300000002
i07_in_fly,0.421134497
i08_di_serve,0.278550057
i09_tr_ride,0.4938410975
i10_in_cry,0.5019232960000001
i11_di_ask,0.051645732
i12_tr_cut,0.44605783450000003
i13_in_swim,0.19319698800000001
i14_di_sell,0.26452314
i15_tr_plant,0.6747736035
i16_tr_catch,0.386657461
i17_di_feed,0.42392375449999997
i18_in_cough,0.8913979224999999
i19_tr_photo,0.288816312
i20_in_laugh,0.413020749
i21_di_throw,-0.00039890500000000495
i22_tr_forecast,0.19879759149999998
i23_di_inject,-0.048851442499999995
i24_in_sleep,-0.023561385
i25_tr_chase,0.295123768
i26_di_readto,0.4482428115
i27_in_sing,0.450431527
i28_di_givedirection,0.107841565
i29_tr_cuddle,0.2590131895
i30_in_run,0.1432488235
