item_model,xdh
i01_in_dance,6.5
i02_tr_eat,6.75
i03_di_deliver,7.0
i04_in_wake,4.25
i05_di_teach,5.5
i06_tr_carry,5.0
i07_in_fly,7.5
i08_di_serve,5.25
i09_tr_ride,7.5
i10_in_cry,8.0
i11_di_ask,7.0
i12_tr_cut,9.25
i13_in_swim,5.875
i14_di_sell,6.5
i15_tr_plant,6.75
i16_tr_catch,6.75
i17_di_feed,6.75
i18_in_cough,6.5
i19_tr_photo,9.0
i20_in_laugh,7.375
i21_di_throw,5.75
i22_tr_forecast,4.75
i23_di_inject,7.75
i24_in_sleep,6.25
i25_tr_chase,4.0
i26_di_readto,8.75
i27_in_sing,5.5
i28_di_givedirection,6.5
i29_tr_cuddle,4.75
i30_in_run,6.5
