,item_avg_raw_scores
i01_in_dance,0.5535580861666667
i02_tr_eat,0.1920252871666667
i03_di_deliver,0.30488288625000004
i04_in_wake,0.03380091641666665
i05_di_teach,0.48219571483333334
i06_tr_carry,0.34204591408333335
i07_in_fly,0.4541901479166666
i08_di_serve,0.3039846896666667
i09_tr_ride,0.5826459869166667
i10_in_cry,0.53878379225
i11_di_ask,0.12070052949999997
i12_tr_cut,0.3688593975
i13_in_swim,0.2890462246666667
i14_di_sell,0.24737705524999998
i15_tr_plant,0.6717454606666666
i16_tr_catch,0.36032881725000004
i17_di_feed,0.4557129079166668
i18_in_cough,0.8133751840833333
i19_tr_photo,0.15222523616666664
i20_in_laugh,0.39957123941666667
i21_di_throw,0.11888547808333334
i22_tr_forecast,0.18168020866666665
i23_di_inject,0.039844233750000006
i24_in_sleep,0.34309327149999996
i25_tr_chase,0.21586908400000002
i26_di_readto,0.4588843755
i27_in_sing,0.44053680775000004
i28_di_givedirection,0.20019866966666663
i29_tr_cuddle,0.3523204800833333
i30_in_run,0.2600440646666667
