item_model,xdx_r2
i01_in_dance,3.5
i02_tr_eat,6.0
i03_di_deliver,7.0
i04_in_wake,10.5
i05_di_teach,9.0
i06_tr_carry,9.0
i07_in_fly,5.0
i08_di_serve,10.5
i09_tr_ride,7.0
i10_in_cry,4.5
i11_di_ask,4.5
i12_tr_cut,2.0
i13_in_swim,7.5
i14_di_sell,7.0
i15_tr_plant,5.5
i16_tr_catch,7.0
i17_di_feed,5.5
i18_in_cough,9.5
i19_tr_photo,4.0
i20_in_laugh,4.0
i21_di_throw,8.0
i22_tr_forecast,8.0
i23_di_inject,7.5
i24_in_sleep,9.0
i25_tr_chase,10.5
i26_di_readto,1.5
i27_in_sing,7.0
i28_di_givedirection,8.0
i29_tr_cuddle,10.5
i30_in_run,5.0
