,T_ldh_r1,p_T_ldh_r1,T_xdh_r1,p_T_xdh_r1,T_ldh_r2,p_T_ldh_r2,T_xdh_r2,p_T_xdh_r2,U_ldh_r1,p_U_ldh_r1,U_xdh_r1,p_U_xdh_r1,U_ldh_r2,p_U_ldh_r2,U_xdh_r2,p_U_xdh_r2
i01_in_dance,19.791667470877844,6.381466303888042e-30,20.024969420548757,3.319290241311476e-30,18.239297361833437,4.394041406536352e-23,19.014288526088922,7.987219006950914e-24,3.7666389996866614,0.020074963981026792,4.411443448772036,0.009709123043899209,4.006756295593685,0.015011920316485728,4.84022391740524,0.005495115621287223
i02_tr_eat,-2.06136693978895,0.043169129835870304,-1.7105969428671775,0.09945966888156536,-1.2215960096564833,0.26293370135003213,-0.8702696483357009,0.4388349950733526,0.8807020707718974,0.4670983063994182,0.9567802595470976,0.4354345130621007,0.8854652235349693,0.4662132477047738,0.9248091309247255,0.44967880794884474
i03_di_deliver,3.485295947574924,0.0008921251600214766,2.9710740861049936,0.004425799319237125,3.372081398939238,0.0012684391257927522,2.7814981141454327,0.007430451609660281,6.426987323727824,3.762321708842205e-08,6.68488087435404,1.0982543226215651e-08,6.863112577447691,4.8091054787447926e-09,7.02197812346734,1.9897251368891708e-09
i04_in_wake,3.791596832443741,0.00032044674374150155,4.098221623652314,0.0001138672479518878,2.8570015276764886,0.005815358416703324,3.1193289664499098,0.0027104785175019247,7.920353786952919,5.614077741983064e-11,8.00830765032076,3.7540095617067105e-11,8.192053368680533,1.7327357436676535e-11,8.337923932945174,9.493318959321155e-12
i05_di_teach,3.1926697968050535,0.014149874116238578,3.542205104757994,0.008200160865862107,2.930428420921521,0.02272705764403194,3.3780002565471094,0.011764880030352896,2.369067974426034,0.042351461428750486,2.3274205520417337,0.04552104362814534,2.1275040133653573,0.06226520639200462,2.1816147126921024,0.05701632613992544
i06_tr_carry,6.462238105937465,1.689437513103583e-08,6.284062570194052,3.095493677996931e-08,6.4866609366555394,1.189613055987833e-08,6.359265639537448,2.134662266021333e-08,4.9172479594068115,5.891473200934416e-06,4.91464986918033,5.97908986700326e-06,5.620507571832456,3.9709946107717257e-07,5.659153988088192,3.4626483675977447e-07
i07_in_fly,2.344187157674031,0.24356964994671598,2.3862190656392177,0.23921744092196454,2.551874376983083,0.22375420743557292,2.6127811421565568,0.21831617131310957,8.081182054950332,0.00010525937078906662,8.162183000154075,9.565898537121157e-05,7.739208418586518,0.00020368739625880894,7.6616969155297046,0.00022553287051669995
i08_di_serve,2.8100193016094894,0.008506054086745514,2.7333222413665648,0.010338191099064479,2.893520539436001,0.00711731294695586,2.779308727164165,0.009488261439872211,5.036230362236352,3.886452244011518e-06,5.170205774035918,2.3908458122992112e-06,4.950210440179271,5.231962064371907e-06,5.1602318214853975,2.4063246228179995e-06
i09_tr_ride,4.383877811934211,0.003773313545589042,4.451099657233795,0.003568472459609951,4.458213175231284,0.0034785339352950907,4.644897799336557,0.002865139071561759,4.738961891494508,0.0002571568313913594,4.954224362674782,0.00017626912646944419,4.734720588357918,0.0002559794607481097,4.911762389476805,0.00018956078557351
i10_in_cry,,,,,,,,,4.196047747464094,0.012277791634978363,4.3980203237436735,0.010245239020296532,4.9614200117349885,0.006247552219597701,5.216037896748601,0.005014977060299077
