source,spearman,p_val
I01T-gNSC-r1-xdx-In-N50-VS-N70,0.8002888726920817,9.391524766737909e-17
I01T-gNSC-r2-xdx-In-N50-VS-N70,0.4794350464100748,2.6789990552785027e-05
I01U-gNSC-r1-xdx-In-N50-VS-N70,0.34793861288745376,0.0031627152744217145
I01U-gNSC-r2-xdx-In-N50-VS-N70,0.34105428740526783,0.003861580959276505
I02T-gNSC-r1-xdx-Tr-N50-VS-N70,0.2336524394265827,0.051568834262579175
I02T-gNSC-r2-xdx-Tr-N50-VS-N70,0.13156715090554671,0.2776217940801017
I02U-gNSC-r1-xdx-Tr-N50-VS-N70,0.2496727583965963,0.03712060155053534
I02U-gNSC-r2-xdx-Tr-N50-VS-N70,0.23619936143584505,0.04900434328008227
I03T-gNSC-r1-xdx-Di-N50-VS-N70,0.3039326831675693,0.010530087909700668
I03T-gNSC-r2-xdx-Di-N50-VS-N70,0.31479857130503835,0.00794923232363822
I03U-gNSC-r1-xdx-Di-N50-VS-N70,0.32634122621194783,0.0058312181319474556
I03U-gNSC-r2-xdx-Di-N50-VS-N70,0.33818664277136523,0.004191033068102078
I04T-gNSC-r1-xdx-In-N50-VS-N70,0.2676341994668488,0.025097313771465263
I04T-gNSC-r2-xdx-In-N50-VS-N70,0.07974243871873847,0.5116913414282851
I04U-gNSC-r1-xdx-In-N50-VS-N70,0.054513493205105366,0.6539988437604831
I04U-gNSC-r2-xdx-In-N50-VS-N70,0.0996971353675075,0.4115575697594057
I05T-gNSC-r1-xdx-Di-N50-VS-N70,0.6909491878552306,3.593738474895085e-11
I05T-gNSC-r2-xdx-Di-N50-VS-N70,0.7099201715225698,5.939404561776397e-12
I05U-gNSC-r1-xdx-Di-N50-VS-N70,0.2956102511896695,0.012972707453758323
I05U-gNSC-r2-xdx-Di-N50-VS-N70,0.31591585581487597,0.007718277309055967
I06T-gNSC-r1-xdx-Tr-N50-VS-N70,0.5001128464772396,1.0420860032912755e-05
I06T-gNSC-r2-xdx-Tr-N50-VS-N70,0.527620836794665,2.6874324278955246e-06
I06U-gNSC-r1-xdx-Tr-N50-VS-N70,0.2827162919498534,0.017721666525562587
I06U-gNSC-r2-xdx-Tr-N50-VS-N70,0.31238374889707554,0.008469169772096757
I07T-gNSC-r1-xdx-In-N50-VS-N70,0.46781172587922887,4.437338960754369e-05
I07T-gNSC-r2-xdx-In-N50-VS-N70,0.4954374253506075,1.2970592133772061e-05
I07U-gNSC-r1-xdx-In-N50-VS-N70,0.341804063028734,0.003779327791564015
I07U-gNSC-r2-xdx-In-N50-VS-N70,0.39689571017856895,0.0006695597780738134
I08T-gNSC-r1-xdx-Di-N50-VS-N70,0.2083165862849208,0.08353020130530174
I08T-gNSC-r2-xdx-Di-N50-VS-N70,0.3185416165598143,0.007198506739310828
I08U-gNSC-r1-xdx-Di-N50-VS-N70,0.49682658709745553,1.2158000790205093e-05
I08U-gNSC-r2-xdx-Di-N50-VS-N70,0.4414467663465583,0.0001305709844879575
I09T-gNSC-r1-xdx-Tr-N50-VS-N70,0.7757615953731118,3.115758214810304e-15
I09T-gNSC-r2-xdx-Tr-N50-VS-N70,0.7783927518881865,2.186439133027227e-15
I09U-gNSC-r1-xdx-Tr-N50-VS-N70,0.20269489764389173,0.09240417236930235
I09U-gNSC-r2-xdx-Tr-N50-VS-N70,0.2125323708868103,0.07732929328200769
I10T-gNSC-r1-xdx-In-N50-VS-N70,0.6109098758794612,1.951494446068448e-08
I10T-gNSC-r2-xdx-In-N50-VS-N70,0.6105263452747874,2.002871805420872e-08
I10U-gNSC-r1-xdx-In-N50-VS-N70,0.21789320229121759,0.06997999062358068
I10U-gNSC-r2-xdx-In-N50-VS-N70,0.462451701367279,5.566017384703965e-05
I11T-gNSC-r1-xdx-Di-N50-VS-N70,0.13000965574572,0.28339944441618
I11T-gNSC-r2-xdx-Di-N50-VS-N70,0.14034007766186266,0.2465487182999693
I11U-gNSC-r1-xdx-Di-N50-VS-N70,0.14158686891516964,0.24233424326475145
I11U-gNSC-r2-xdx-Di-N50-VS-N70,0.007052067516545403,0.9537962915780313
