,T_ldh_r2
i01_in_dance,0.763151171
i02_tr_eat,0.018682083999999998
i03_di_deliver,0.121515413
i04_in_wake,0.012841382
i05_di_teach,0.661935998
i06_tr_carry,0.347255208
i07_in_fly,0.518974755
i08_di_serve,0.25717277899999996
i09_tr_ride,0.744966325
i10_in_cry,0.636345559
i11_di_ask,0.19520016
i12_tr_cut,0.346110853
i13_in_swim,0.40383884
i14_di_sell,0.265728698
i15_tr_plant,0.7513321340000001
i16_tr_catch,0.364989444
i17_di_feed,0.646134735
i18_in_cough,0.856826037
i19_tr_photo,0.082473353
i20_in_laugh,0.416474015
i21_di_throw,0.363023761
i22_tr_forecast,0.11507690699999999
i23_di_inject,0.040758682000000004
i24_in_sleep,0.644391068
i25_tr_chase,0.053846829000000006
i26_di_readto,0.467528557
i27_in_sing,0.452630074
i28_di_givedirection,0.38266946
i29_tr_cuddle,0.39097754799999995
i30_in_run,0.533736283
