item_model,T_xdh
i01_in_dance,9.5
i02_tr_eat,2.0
i03_di_deliver,3.5
i04_in_wake,5.5
i05_di_teach,9.5
i06_tr_carry,8.5
i07_in_fly,10.25
i08_di_serve,7.0
i09_tr_ride,9.5
i10_in_cry,11.5
i11_di_ask,11.0
i12_tr_cut,9.0
i13_in_swim,8.75
i14_di_sell,6.0
i15_tr_plant,8.5
i16_tr_catch,4.0
i17_di_feed,7.0
i18_in_cough,4.0
i19_tr_photo,7.0
i20_in_laugh,6.5
i21_di_throw,9.5
i22_tr_forecast,1.5
i23_di_inject,9.0
i24_in_sleep,9.5
i25_tr_chase,2.5
i26_di_readto,10.0
i27_in_sing,5.75
i28_di_givedirection,11.0
i29_tr_cuddle,7.0
i30_in_run,10.0
