source,spearman,p_val
I01T-gNSC-r1-ldh-In-N50-VS-N70,0.758093303802295,2.9877244161684406e-14
I01T-gNSC-r1-xdh-In-N50-VS-N70,0.6452243112180411,1.6449439712731042e-09
I01T-gNSC-r1-xdx-In-N50-VS-N70,0.8002888726920817,9.391524766737909e-17
I01T-gNSC-r2-ldh-In-N50-VS-N70,0.7631511705779502,1.5958863148786552e-14
I01T-gNSC-r2-xdh-In-N50-VS-N70,0.7777107605520215,2.3977808390983165e-15
I01T-gNSC-r2-xdx-In-N50-VS-N70,0.4794350464100748,2.6789990552785027e-05
I02T-gNSC-r1-ldh-Tr-N50-VS-N70,0.005170272993265612,0.9661168569491736
I02T-gNSC-r1-xdh-Tr-N50-VS-N70,-0.0242200699405604,0.8422469926837984
I02T-gNSC-r1-xdx-Tr-N50-VS-N70,0.2336524394265827,0.051568834262579175
I02T-gNSC-r2-ldh-Tr-N50-VS-N70,0.018682084308990137,0.8780004402222616
I02T-gNSC-r2-xdh-Tr-N50-VS-N70,0.013304953031863827,0.9129505185248985
I02T-gNSC-r2-xdx-Tr-N50-VS-N70,0.13156715090554671,0.2776217940801017
I03T-gNSC-r1-ldh-Di-N50-VS-N70,0.1769517579487512,0.14280661392166366
I03T-gNSC-r1-xdh-Di-N50-VS-N70,0.20903062145596044,0.08245310754935538
I03T-gNSC-r1-xdx-Di-N50-VS-N70,0.3039326831675693,0.010530087909700668
I03T-gNSC-r2-ldh-Di-N50-VS-N70,0.12151541308573494,0.3163027729751681
I03T-gNSC-r2-xdh-Di-N50-VS-N70,0.204359125184799,0.08970329918914853
I03T-gNSC-r2-xdx-Di-N50-VS-N70,0.31479857130503835,0.00794923232363822
I04T-gNSC-r1-ldh-In-N50-VS-N70,0.023669704114694528,0.8457872062242872
I04T-gNSC-r1-xdh-In-N50-VS-N70,0.01345994710228317,0.9119404611055387
I04T-gNSC-r1-xdx-In-N50-VS-N70,0.2676341994668488,0.025097313771465263
I04T-gNSC-r2-ldh-In-N50-VS-N70,0.01284138204440969,0.915972308583256
I04T-gNSC-r2-xdh-In-N50-VS-N70,0.007890870128369452,0.9483077522358908
I04T-gNSC-r2-xdx-In-N50-VS-N70,0.07974243871873847,0.5116913414282851
I05T-gNSC-r1-ldh-Di-N50-VS-N70,0.6574937556735722,6.287586398054942e-10
I05T-gNSC-r1-xdh-Di-N50-VS-N70,0.6706406074293174,2.1335900585673008e-10
I05T-gNSC-r1-xdx-Di-N50-VS-N70,0.6909491878552306,3.593738474895085e-11
