item_model,U_xdh
i01_in_dance,0.42428284949999995
i02_tr_eat,0.393638922
i03_di_deliver,0.41655744699999997
i04_in_wake,-0.034061293
i05_di_teach,0.2682551135
i06_tr_carry,0.2131708155
i07_in_fly,0.422864923
i08_di_serve,0.26562001
i09_tr_ride,0.5208787484999999
i10_in_cry,0.5019232960000001
i11_di_ask,0.0032335479999999993
i12_tr_cut,0.442007751
i13_in_swim,0.19319698800000001
i14_di_sell,0.25890398400000003
i15_tr_plant,0.6768209245000001
i16_tr_catch,0.427775071
i17_di_feed,0.4211430745
i18_in_cough,0.889776865
i19_tr_photo,0.313197438
i20_in_laugh,0.4162979045
i21_di_throw,-0.1859296795
i22_tr_forecast,0.228523109
i23_di_inject,0.0418407675
i24_in_sleep,0.009373858499999999
i25_tr_chase,0.2476868995
i26_di_readto,0.4649468825
i27_in_sing,0.41624737349999996
i28_di_givedirection,0.0036827990000000005
i29_tr_cuddle,0.2506665515
i30_in_run,0.142457736
