Model_Spearman,i01_in_dance, i02_tr_eat, i03_di_deliver, i04_in_wake, i05_di_teach, i06_tr_carry, i07_in_fly, i08_di_serve, i09_tr_ride, i10_in_cry, i11_di_ask, i12_tr_cut, i13_in_swim, i14_di_sell, i15_tr_plant, i16_tr_catch, i17_di_feed, i18_in_cough, i19_tr_photo, i20_in_laugh, i21_di_throw, i22_tr_forecast, i23_di_inject, i24_in_sleep, i25_tr_chase, i26_di_readto, i27_in_sing, i28_di_givedirection, i29_tr_cuddle, i30_in_run
T_ldh_r1,29,1,5,2,26,19,22,10,28,25,8,18,14,11,27,12,15,30,4,17,7,6,3,24,9,23,20,13,16,21
T_xdh_r1,26,1,7,2,27,19,21,9,29,25,10,18,11,13,28,12,16,30,6,14,8,4,5,24,3,23,20,15,17,22
T_xdx_r1,29,10,14,12,26,23,22,7,28,24,4,16,17,9,27,8,25,30,1,19,13,15,3,6,2,21,20,5,18,11
T_ldh_r2,29,2,7,1,26,12,21,9,27,23,8,11,17,10,28,14,25,30,5,18,13,6,3,24,4,20,19,15,16,22
T_xdh_r2,29,3,8,2,26,14,23,12,28,24,9,21,17,1,27,11,22,30,7,18,13,6,5,25,4,20,19,16,15,10
T_xdx_r2,21,4,14,2,27,24,22,15,29,25,5,6,19,8,28,10,23,30,1,17,13,11,3,26,12,16,20,7,18,9
U_ldh_r1,18,17,22,3,15,8,21,16,27,28,10,23,14,11,29,19,25,30,13,20,4,9,2,1,12,26,24,5,7,6
U_xdh_r1,17,19,23,3,13,9,21,12,28,27,2,24,14,10,29,20,25,30,16,22,4,15,5,1,11,26,18,6,7,8
U_xdx_r1,21,13,19,4,17,15,20,30,9,11,7,10,16,14,28,29,23,12,5,22,1,6,2,24,18,25,26,3,27,8
U_ldh_r2,28,17,20,2,13,10,22,11,26,27,4,24,6,12,29,18,19,30,14,21,8,9,3,1,15,23,25,5,16,7
U_xdh_r2,27,17,19,3,13,10,21,12,28,26,6,24,7,14,29,23,18,30,15,20,2,9,4,5,11,22,25,1,16,8
U_xdx_r2,17,10,15,3,13,12,21,26,9,27,2,11,5,22,28,29,20,30,4,19,8,7,1,18,23,16,24,14,25,6
