item_model,r2
i01_in_dance,0.5652315648333333
i02_tr_eat,0.19265372316666665
i03_di_deliver,0.30148947833333334
i04_in_wake,0.032542061500000004
i05_di_teach,0.48768481883333337
i06_tr_carry,0.3375608608333333
i07_in_fly,0.4648350973333333
i08_di_serve,0.3092138076666666
i09_tr_ride,0.585270034
i10_in_cry,0.5590804708333333
i11_di_ask,0.07538899283333335
i12_tr_cut,0.3529778518333333
i13_in_swim,0.2582828838333333
i14_di_sell,0.2316251671666667
i15_tr_plant,0.6839017026666666
i16_tr_catch,0.3696904093333333
i17_di_feed,0.4709192816666667
i18_in_cough,0.8780691011666667
i19_tr_photo,0.1562924195
i20_in_laugh,0.40551798199999994
i21_di_throw,0.19749130200000006
i22_tr_forecast,0.15019926333333336
i23_di_inject,0.030242668166666667
i24_in_sleep,0.3910223876666667
i25_tr_chase,0.23091635599999996
i26_di_readto,0.4252450061666666
i27_in_sing,0.44729837133333333
i28_di_givedirection,0.21760551400000003
i29_tr_cuddle,0.383569894
i30_in_run,0.23405738099999998
