source,spearman,p_val
I03T-gNSC-r1-ldh-Di-N50-VS-N70,0.1769517579487512,0.14280661392166366
I03T-gNSC-r1-xdh-Di-N50-VS-N70,0.20903062145596044,0.08245310754935538
I03T-gNSC-r1-xdx-Di-N50-VS-N70,0.3039326831675693,0.010530087909700668
I03T-gNSC-r2-ldh-Di-N50-VS-N70,0.12151541308573494,0.3163027729751681
I03T-gNSC-r2-xdh-Di-N50-VS-N70,0.204359125184799,0.08970329918914853
I03T-gNSC-r2-xdx-Di-N50-VS-N70,0.31479857130503835,0.00794923232363822
I03U-gNSC-r1-ldh-Di-N50-VS-N70,0.4146851071325056,0.00035811494521834823
I03U-gNSC-r1-xdh-Di-N50-VS-N70,0.41871636986482347,0.0003092579945010417
I03U-gNSC-r1-xdx-Di-N50-VS-N70,0.32634122621194783,0.0058312181319474556
I03U-gNSC-r2-ldh-Di-N50-VS-N70,0.41567859368265025,0.000345459730769153
I03U-gNSC-r2-xdh-Di-N50-VS-N70,0.41439852447381,0.000361843447683887
I03U-gNSC-r2-xdx-Di-N50-VS-N70,0.33818664277136523,0.004191033068102078
I05T-gNSC-r1-ldh-Di-N50-VS-N70,0.6574937556735722,6.287586398054942e-10
I05T-gNSC-r1-xdh-Di-N50-VS-N70,0.6706406074293174,2.1335900585673008e-10
I05T-gNSC-r1-xdx-Di-N50-VS-N70,0.6909491878552306,3.593738474895085e-11
I05T-gNSC-r2-ldh-Di-N50-VS-N70,0.6619359977240142,4.3902825980706016e-10
I05T-gNSC-r2-xdh-Di-N50-VS-N70,0.6810941014630071,8.682276423417248e-11
I05T-gNSC-r2-xdx-Di-N50-VS-N70,0.7099201715225698,5.939404561776397e-12
I05U-gNSC-r1-ldh-Di-N50-VS-N70,0.27874505422735757,0.019456044992024572
I05U-gNSC-r1-xdh-Di-N50-VS-N70,0.26680080945258633,0.02557124567417905
I05U-gNSC-r1-xdx-Di-N50-VS-N70,0.2956102511896695,0.012972707453758323
I05U-gNSC-r2-ldh-Di-N50-VS-N70,0.2875333684288862,0.015797181651778222
I05U-gNSC-r2-xdh-Di-N50-VS-N70,0.2697094176142446,0.023949380438343583
I05U-gNSC-r2-xdx-Di-N50-VS-N70,0.31591585581487597,0.007718277309055967
I08T-gNSC-r1-ldh-Di-N50-VS-N70,0.2694579214477229,0.02408608375998263
I08T-gNSC-r1-xdh-Di-N50-VS-N70,0.26720185357659937,0.0253422436331311
I08T-gNSC-r1-xdx-Di-N50-VS-N70,0.2083165862849208,0.08353020130530174
I08T-gNSC-r2-ldh-Di-N50-VS-N70,0.2571727787545459,0.031617717309807176
I08T-gNSC-r2-xdh-Di-N50-VS-N70,0.3005120321443647,0.011480830041616135
I08T-gNSC-r2-xdx-Di-N50-VS-N70,0.3185416165598143,0.007198506739310828
I08U-gNSC-r1-ldh-Di-N50-VS-N70,0.2852863116561166,0.01667130707671793
I08U-gNSC-r1-xdh-Di-N50-VS-N70,0.26544417021088484,0.026358923135932
I08U-gNSC-r1-xdx-Di-N50-VS-N70,0.49682658709745553,1.2158000790205093e-05
I08U-gNSC-r2-ldh-Di-N50-VS-N70,0.2718138024727314,0.0228310880100404
I08U-gNSC-r2-xdh-Di-N50-VS-N70,0.2657958499566492,0.026152792092412377
I08U-gNSC-r2-xdx-Di-N50-VS-N70,0.4414467663465583,0.0001305709844879575
I11T-gNSC-r1-ldh-Di-N50-VS-N70,0.21619479945119566,0.07224508564003232
I11T-gNSC-r1-xdh-Di-N50-VS-N70,0.2890018840895069,0.015247460022328092
I11T-gNSC-r1-xdx-Di-N50-VS-N70,0.13000965574572,0.28339944441618
I11T-gNSC-r2-ldh-Di-N50-VS-N70,0.1952001599669177,0.10536660029596483
I11T-gNSC-r2-xdh-Di-N50-VS-N70,0.21926227950508148,0.06819589277325841
I11T-gNSC-r2-xdx-Di-N50-VS-N70,0.14034007766186266,0.2465487182999693
I11U-gNSC-r1-ldh-Di-N50-VS-N70,0.2509881413589049,0.036101583791355564
I11U-gNSC-r1-xdh-Di-N50-VS-N70,-0.03170895242074634,0.7944127105517901
I11U-gNSC-r1-xdx-Di-N50-VS-N70,0.14158686891516964,0.24233424326475145
I11U-gNSC-r2-ldh-Di-N50-VS-N70,-0.14769667705889958,0.22239889001558646
I11U-gNSC-r2-xdh-Di-N50-VS-N70,0.038176048217669414,0.7536979679298588
I11U-gNSC-r2-xdx-Di-N50-VS-N70,0.007052067516545403,0.9537962915780313
I14T-gNSC-r1-ldh-Di-N50-VS-N70,0.2719179205169814,0.02277692993862291
I14T-gNSC-r1-xdh-Di-N50-VS-N70,0.33162884717064833,0.0050397428999076534
I14T-gNSC-r1-xdx-Di-N50-VS-N70,0.22511746449113426,0.060974122945059876
I14T-gNSC-r2-ldh-Di-N50-VS-N70,0.26572869764732593,0.026192046704503074
I14T-gNSC-r2-xdh-Di-N50-VS-N70,-0.04829012571367249,0.691381334409983
I14T-gNSC-r2-xdx-Di-N50-VS-N70,0.1935861227654972,0.1083344464267349
I14U-gNSC-r1-ldh-Di-N50-VS-N70,0.2517438953906711,0.03552672750280936
I14U-gNSC-r1-xdh-Di-N50-VS-N70,0.2391655716020997,0.04615055844520122
I14U-gNSC-r1-xdx-Di-N50-VS-N70,0.25919996122076644,0.030253692014137593
I14U-gNSC-r2-ldh-Di-N50-VS-N70,0.2773023852906826,0.02012103815475374
I14U-gNSC-r2-xdh-Di-N50-VS-N70,0.27864239648053263,0.01950273626891978
I14U-gNSC-r2-xdx-Di-N50-VS-N70,0.42278152670528074,0.00026623911740365346
I17T-gNSC-r1-ldh-Di-N50-VS-N70,0.371608910924637,0.0015382363288994883
I17T-gNSC-r1-xdh-Di-N50-VS-N70,0.38876895592133714,0.0008810824567448401
I17T-gNSC-r1-xdx-Di-N50-VS-N70,0.6136788239370021,1.6159937596989152e-08
I17T-gNSC-r2-ldh-Di-N50-VS-N70,0.6461347345116761,1.5339275248128303e-09
I17T-gNSC-r2-xdh-Di-N50-VS-N70,0.5077410194995416,7.240760513024349e-06
I17T-gNSC-r2-xdx-Di-N50-VS-N70,0.49545178764829195,1.2961937774947594e-05
I17U-gNSC-r1-ldh-Di-N50-VS-N70,0.4489346926667598,9.696094910379623e-05
I17U-gNSC-r1-xdh-Di-N50-VS-N70,0.43933561619625583,0.00014182369298814168
I17U-gNSC-r1-xdx-Di-N50-VS-N70,0.38071220541583267,0.0011488504989007298
I17U-gNSC-r2-ldh-Di-N50-VS-N70,0.3989128158483787,0.0006247772427785027
I17U-gNSC-r2-xdh-Di-N50-VS-N70,0.40295053349035065,0.0005432177909919385
I17U-gNSC-r2-xdx-Di-N50-VS-N70,0.37432479948878894,0.0014111866365971151
I21T-gNSC-r1-ldh-Di-N50-VS-N70,0.20436886128724946,0.08968768334823128
I21T-gNSC-r1-xdh-Di-N50-VS-N70,0.2205155796515311,0.06659489930917425
I21T-gNSC-r1-xdx-Di-N50-VS-N70,0.2968133377581245,0.012591819699524264
I21T-gNSC-r2-ldh-Di-N50-VS-N70,0.36302376104434375,0.0020104021940691268
I21T-gNSC-r2-xdh-Di-N50-VS-N70,0.32118104984516477,0.006707239963345488
I21T-gNSC-r2-xdx-Di-N50-VS-N70,0.29857342200664994,0.012052042347901153
I21U-gNSC-r1-ldh-Di-N50-VS-N70,-0.13586708610860557,0.2620804011462766
I21U-gNSC-r1-xdh-Di-N50-VS-N70,-0.26902161735655783,0.02432481055509846
I21U-gNSC-r1-xdx-Di-N50-VS-N70,-0.07513115077501896,0.5364773290110085
I21U-gNSC-r2-ldh-Di-N50-VS-N70,0.13506927585547227,0.2649186079794724
I21U-gNSC-r2-xdh-Di-N50-VS-N70,-0.10283774162888584,0.3969062931511318
I21U-gNSC-r2-xdx-Di-N50-VS-N70,0.16993804530693687,0.1595886403515656
I23T-gNSC-r1-ldh-Di-N50-VS-N70,0.05547461787263356,0.6482976344667797
I23T-gNSC-r1-xdh-Di-N50-VS-N70,0.09066800085099562,0.45538743660228653
I23T-gNSC-r1-xdx-Di-N50-VS-N70,0.10996432503363272,0.3648225157234155
I23T-gNSC-r2-ldh-Di-N50-VS-N70,0.04075868226333365,0.7376170046321895
I23T-gNSC-r2-xdh-Di-N50-VS-N70,0.06075451719427327,0.6173439100381488
I23T-gNSC-r2-xdx-Di-N50-VS-N70,0.1154224083199736,0.341355590427895
I23U-gNSC-r1-ldh-Di-N50-VS-N70,-0.06724006127325846,0.5802169937043925
I23U-gNSC-r1-xdh-Di-N50-VS-N70,0.06467785729777575,0.5947621555661382
I23U-gNSC-r1-xdx-Di-N50-VS-N70,0.043130056254721036,0.7229495228052281
I23U-gNSC-r2-ldh-Di-N50-VS-N70,-0.03046282444078107,0.8023250135608796
