item_model,ldh_r2,xdh_r2,xdx_r2
i01_in_dance,8.5,8.5,3.5
i02_tr_eat,7.0,7.0,6.0
i03_di_deliver,6.0,6.0,7.0
i04_in_wake,4.5,4.5,10.5
i05_di_teach,6.0,6.0,9.0
i06_tr_carry,5.5,4.5,9.0
i07_in_fly,8.5,8.5,5.0
i08_di_serve,4.5,6.5,10.5
i09_tr_ride,6.0,8.0,7.0
i10_in_cry,6.75,7.75,4.5
i11_di_ask,4.5,7.0,4.5
i12_tr_cut,7.0,11.5,2.0
i13_in_swim,6.0,6.0,7.5
i14_di_sell,8.0,5.5,7.0
i15_tr_plant,8.0,7.5,5.5
i16_tr_catch,7.0,6.5,7.0
i17_di_feed,8.5,8.0,5.5
i18_in_cough,8.0,8.0,9.5
i19_tr_photo,7.0,9.0,4.0
i20_in_laugh,8.75,10.0,4.0
i21_di_throw,8.5,7.0,8.0
i22_tr_forecast,5.0,3.0,8.0
i23_di_inject,3.5,6.0,7.5
i24_in_sleep,6.5,7.5,9.0
i25_tr_chase,6.5,3.0,10.5
i26_di_readto,6.0,7.0,1.5
i27_in_sing,10.25,8.25,7.0
i28_di_givedirection,7.5,6.5,8.0
i29_tr_cuddle,5.0,5.0,10.5
i30_in_run,7.0,5.0,5.0
