item_model,xdx_r1
i01_in_dance,0.574113743
i02_tr_eat,0.2416625985
i03_di_deliver,0.3151369545
i04_in_wake,0.16107384599999996
i05_di_teach,0.49327971949999994
i06_tr_carry,0.39141456900000005
i07_in_fly,0.4048078945
i08_di_serve,0.35257158650000003
i09_tr_ride,0.48922824649999996
i10_in_cry,0.414401539
i11_di_ask,0.1357982625
i12_tr_cut,0.294205796
i13_in_swim,0.3418055805
i14_di_sell,0.2421587125
i15_tr_plant,0.6102575095
i16_tr_catch,0.350369423
i17_di_feed,0.4971955145
i18_in_cough,0.5320368464999999
i19_tr_photo,0.044703194999999994
i20_in_laugh,0.391409485
i21_di_throw,0.11084109349999999
i22_tr_forecast,0.2369155525
i23_di_inject,0.0765471905
i24_in_sleep,0.2999236
i25_tr_chase,0.18464786
i26_di_readto,0.4337356315
i27_in_sing,0.43910958899999997
i28_di_givedirection,0.108035054
i29_tr_cuddle,0.41694335849999997
i30_in_run,0.2121506595
