source,spearman,p_val
I01T-gNSC-r1-xdh-In-N50-VS-N70,0.6452243112180411,1.6449439712731042e-09
I01T-gNSC-r2-xdh-In-N50-VS-N70,0.7777107605520215,2.3977808390983165e-15
I01U-gNSC-r1-xdh-In-N50-VS-N70,0.335187653812696,0.004562012526342515
I01U-gNSC-r2-xdh-In-N50-VS-N70,0.5133780454508979,5.5013630107533e-06
I02T-gNSC-r1-xdh-Tr-N50-VS-N70,-0.0242200699405604,0.8422469926837984
I02T-gNSC-r2-xdh-Tr-N50-VS-N70,0.013304953031863827,0.9129505185248985
I02U-gNSC-r1-xdh-Tr-N50-VS-N70,0.39510633045334115,0.0007117074804310987
I02U-gNSC-r2-xdh-Tr-N50-VS-N70,0.3921715140342806,0.0007860781614568363
I03T-gNSC-r1-xdh-Di-N50-VS-N70,0.20903062145596044,0.08245310754935538
I03T-gNSC-r2-xdh-Di-N50-VS-N70,0.204359125184799,0.08970329918914853
I03U-gNSC-r1-xdh-Di-N50-VS-N70,0.41871636986482347,0.0003092579945010417
I03U-gNSC-r2-xdh-Di-N50-VS-N70,0.41439852447381,0.000361843447683887
I04T-gNSC-r1-xdh-In-N50-VS-N70,0.01345994710228317,0.9119404611055387
I04T-gNSC-r2-xdh-In-N50-VS-N70,0.007890870128369452,0.9483077522358908
I04U-gNSC-r1-xdh-In-N50-VS-N70,-0.0765899025448956,0.528573036411365
I04U-gNSC-r2-xdh-In-N50-VS-N70,0.008467317306181152,0.9445372583806182
I05T-gNSC-r1-xdh-Di-N50-VS-N70,0.6706406074293174,2.1335900585673008e-10
I05T-gNSC-r2-xdh-Di-N50-VS-N70,0.6810941014630071,8.682276423417248e-11
I05U-gNSC-r1-xdh-Di-N50-VS-N70,0.26680080945258633,0.02557124567417905
I05U-gNSC-r2-xdh-Di-N50-VS-N70,0.2697094176142446,0.023949380438343583
I06T-gNSC-r1-xdh-Tr-N50-VS-N70,0.41871605313842825,0.0003092615807931656
I06T-gNSC-r2-xdh-Tr-N50-VS-N70,0.3819715434294474,0.0011026576446734576
I06U-gNSC-r1-xdh-Tr-N50-VS-N70,0.2210012830340368,0.06598264680058
I06U-gNSC-r2-xdh-Tr-N50-VS-N70,0.2053403483430948,0.08814023445049786
I07T-gNSC-r1-xdh-In-N50-VS-N70,0.5112944600366103,6.092834533526431e-06
I07T-gNSC-r2-xdh-In-N50-VS-N70,0.518770336426328,4.210447732304712e-06
I07U-gNSC-r1-xdh-In-N50-VS-N70,0.4145332407691164,0.00036008636233652344
I07U-gNSC-r2-xdh-In-N50-VS-N70,0.43119660542588356,0.00019408111215268802
I08T-gNSC-r1-xdh-Di-N50-VS-N70,0.26720185357659937,0.0253422436331311
I08T-gNSC-r2-xdh-Di-N50-VS-N70,0.3005120321443647,0.011480830041616135
I08U-gNSC-r1-xdh-Di-N50-VS-N70,0.26544417021088484,0.026358923135932
I08U-gNSC-r2-xdh-Di-N50-VS-N70,0.2657958499566492,0.026152792092412377
I09T-gNSC-r1-xdh-Tr-N50-VS-N70,0.7513731232457775,6.715511997365045e-14
I09T-gNSC-r2-xdh-Tr-N50-VS-N70,0.755893678830712,3.905847089048541e-14
I09U-gNSC-r1-xdh-Tr-N50-VS-N70,0.5195098838972824,4.057365485628023e-06
I09U-gNSC-r2-xdh-Tr-N50-VS-N70,0.5222476132957427,3.5348614193978392e-06
I10T-gNSC-r1-xdh-In-N50-VS-N70,0.6416200783719233,2.164215497603223e-09
I10T-gNSC-r2-xdh-In-N50-VS-N70,0.6456049662385922,1.5976271055892074e-09
I10U-gNSC-r1-xdh-In-N50-VS-N70,0.5040694652996559,8.637009345106478e-06
I10U-gNSC-r2-xdh-In-N50-VS-N70,0.4997771274011978,1.058706745341149e-05
I11T-gNSC-r1-xdh-Di-N50-VS-N70,0.2890018840895069,0.015247460022328092
I11T-gNSC-r2-xdh-Di-N50-VS-N70,0.21926227950508148,0.06819589277325841
I11U-gNSC-r1-xdh-Di-N50-VS-N70,-0.03170895242074634,0.7944127105517901
I11U-gNSC-r2-xdh-Di-N50-VS-N70,0.038176048217669414,0.7536979679298588
I12T-gNSC-r1-xdh-Tr-N50-VS-N70,0.40989407760596264,0.0004253045561762403
I12T-gNSC-r2-xdh-Tr-N50-VS-N70,0.49323691904468026,1.4362110716319302e-05
I12U-gNSC-r1-xdh-Tr-N50-VS-N70,0.4336155148329635,0.00017695084655661026
I12U-gNSC-r2-xdh-Tr-N50-VS-N70,0.4503999866118746,9.140111584852641e-05
I13T-gNSC-r1-xdh-In-N50-VS-N70,0.31324308043472765,0.008280836147917097
I13T-gNSC-r2-xdh-In-N50-VS-N70,0.40383884032929424,0.0005266302137029104
I13U-gNSC-r1-xdh-In-N50-VS-N70,0.2762536368153681,0.020616541880768856
I13U-gNSC-r2-xdh-In-N50-VS-N70,0.11014033886102907,0.36405071329764804
I14T-gNSC-r1-xdh-Di-N50-VS-N70,0.33162884717064833,0.0050397428999076534
I14T-gNSC-r2-xdh-Di-N50-VS-N70,-0.04829012571367249,0.691381334409983
I14U-gNSC-r1-xdh-Di-N50-VS-N70,0.2391655716020997,0.04615055844520122
I14U-gNSC-r2-xdh-Di-N50-VS-N70,0.27864239648053263,0.01950273626891978
I15T-gNSC-r1-xdh-Tr-N50-VS-N70,0.7186637370540199,2.466591807419305e-12
I15T-gNSC-r2-xdh-Tr-N50-VS-N70,0.7503005425177451,7.624083802152799e-14
I15U-gNSC-r1-xdh-Tr-N50-VS-N70,0.6596148312021534,5.300616327546307e-10
I15U-gNSC-r2-xdh-Tr-N50-VS-N70,0.694027018294734,2.7088453607465153e-11
I16T-gNSC-r1-xdh-Tr-N50-VS-N70,0.31800663203195595,0.007301843106808444
I16T-gNSC-r2-xdh-Tr-N50-VS-N70,0.29951810453006694,0.011770686596861804
I16U-gNSC-r1-xdh-Tr-N50-VS-N70,0.40758978332582974,0.000461554488655834
I16U-gNSC-r2-xdh-Tr-N50-VS-N70,0.44796035923500993,0.00010082892592223888
I17T-gNSC-r1-xdh-Di-N50-VS-N70,0.38876895592133714,0.0008810824567448401
I17T-gNSC-r2-xdh-Di-N50-VS-N70,0.5077410194995416,7.240760513024349e-06
I17U-gNSC-r1-xdh-Di-N50-VS-N70,0.43933561619625583,0.00014182369298814168
