item_model,T,U
i01_in_dance,0.703983911,0.4031322613333333
i02_tr_eat,0.06302613833333333,0.321024436
i03_di_deliver,0.22176469516666672,0.38800107733333333
i04_in_wake,0.06753975683333333,6.207599999999887e-05
i05_di_teach,0.6786723036666666,0.285719126
i06_tr_carry,0.4350430551666667,0.24904877300000003
i07_in_fly,0.503930527,0.40444976883333333
i08_di_serve,0.2702004648333333,0.3377689145
i09_tr_ride,0.7578474803333334,0.40744449350000006
i10_in_cry,0.6295612366666666,0.4480063478333334
i11_di_ask,0.19833480949999996,0.04306624950000001
i12_tr_cut,0.3679803581666667,0.36973843683333335
i13_in_swim,0.3812843028333333,0.1968081465
i14_di_sell,0.20661482116666666,0.2881392893333334
i15_tr_plant,0.7377623213333333,0.6057286000000001
i16_tr_catch,0.28532868949999995,0.43532894499999997
i17_di_feed,0.5038973721666667,0.4075284436666667
i18_in_cough,0.8450560121666667,0.781694356
i19_tr_photo,0.06668427516666665,0.2377661971666667
i20_in_laugh,0.4021837625,0.3969587163333334
i21_di_throw,0.28407933533333335,-0.04630837916666667
i22_tr_forecast,0.17400306566666668,0.18935735166666667
i23_di_inject,0.07884042516666667,0.0008480423333333346
i24_in_sleep,0.5645071373333334,0.12167940566666664
i25_tr_chase,0.12813914433333332,0.30359902366666663
i26_di_readto,0.4879763588333333,0.4297923921666666
i27_in_sing,0.449493125,0.43158049049999997
i28_di_givedirection,0.29899760366666667,0.10139973566666667
i29_tr_cuddle,0.3902406258333333,0.3144003343333333
i30_in_run,0.369415899,0.15067223033333332
