,U_ldh_r1
i01_in_dance,4.0
i02_tr_eat,9.0
i03_di_deliver,10.0
i04_in_wake,2.0
i05_di_teach,3.0
i06_tr_carry,3.0
i07_in_fly,3.5
i08_di_serve,8.0
i09_tr_ride,3.0
i10_in_cry,5.5
i11_di_ask,11.0
i12_tr_cut,9.0
i13_in_swim,4.5
i14_di_sell,5.0
i15_tr_plant,3.0
i16_tr_catch,7.0
i17_di_feed,8.0
i18_in_cough,9.0
i19_tr_photo,9.0
i20_in_laugh,6.0
i21_di_throw,2.0
i22_tr_forecast,9.0
i23_di_inject,1.0
i24_in_sleep,1.0
i25_tr_chase,7.0
i26_di_readto,7.0
i27_in_sing,8.0
i28_di_givedirection,5.0
i29_tr_cuddle,2.0
i30_in_run,4.0
