item_model,xdx
i01_in_dance,5.5
i02_tr_eat,6.5
i03_di_deliver,6.5
i04_in_wake,10.5
i05_di_teach,8.5
i06_tr_carry,8.5
i07_in_fly,4.5
i08_di_serve,8.5
i09_tr_ride,6.5
i10_in_cry,4.5
i11_di_ask,5.25
i12_tr_cut,2.75
i13_in_swim,7.5
i14_di_sell,5.75
i15_tr_plant,6.25
i16_tr_catch,6.5
i17_di_feed,6.25
i18_in_cough,6.0
i19_tr_photo,3.75
i20_in_laugh,5.25
i21_di_throw,7.25
i22_tr_forecast,8.0
i23_di_inject,8.0
i24_in_sleep,7.5
i25_tr_chase,8.5
i26_di_readto,3.0
i27_in_sing,5.75
i28_di_givedirection,6.0
i29_tr_cuddle,10.5
i30_in_run,6.0
