,T_ldh_r1,T_xdh_r1,T_xdx_r1,T_ldh_r2,T_xdh_r2,T_xdx_r2,U_ldh_r1,U_xdh_r1,U_xdx_r1,U_ldh_r2,U_xdh_r2,U_xdx_r2
i01_in_dance,0.7580933040000001,0.645224311,0.800288873,0.763151171,0.7777107609999999,0.47943504600000003,0.36457489,0.335187654,0.34793861299999995,0.516660079,0.513378045,0.341054287
i02_tr_eat,0.0051702729999999995,-0.02422007,0.233652439,0.018682083999999998,0.013304953000000001,0.131567151,0.288999377,0.39510633,0.249672758,0.36399727600000004,0.392171514,0.23619936100000002
i03_di_deliver,0.17695175800000001,0.20903062100000003,0.303932683,0.121515413,0.204359125,0.314798571,0.41468510700000005,0.41871637,0.32634122600000004,0.415678594,0.414398524,0.33818664299999995
i04_in_wake,0.023669704,0.013459947,0.26763419899999996,0.012841382,0.00789087,0.079742439,-0.072328812,-0.076589903,0.054513492999999996,-0.013386773999999999,0.008467317,0.099697135
i05_di_teach,0.657493756,0.670640607,0.6909491879999999,0.661935998,0.6810941009999999,0.709920172,0.278745054,0.26680080899999997,0.295610251,0.287533368,0.26970941800000003,0.315915856
i06_tr_carry,0.434581844,0.418716053,0.500112846,0.347255208,0.38197154299999997,0.5276208370000001,0.22205748600000003,0.22100128300000002,0.282716292,0.25079348,0.205340348,0.312383749
i07_in_fly,0.51129446,0.51129446,0.46781172600000004,0.518974755,0.518770336,0.495437425,0.414533241,0.414533241,0.341804063,0.427735753,0.431196605,0.39689571
i08_di_serve,0.269457921,0.26720185399999996,0.20831658600000003,0.25717277899999996,0.300512032,0.318541617,0.285286312,0.26544417,0.49682658700000004,0.271813802,0.26579585,0.441446766
i09_tr_ride,0.740697408,0.7513731229999999,0.775761595,0.744966325,0.755893679,0.778392752,0.490094731,0.519509884,0.202694898,0.497587464,0.522247613,0.21253237100000003
i10_in_cry,0.632360596,0.641620078,0.610909876,0.636345559,0.6456049660000001,0.610526345,0.504069465,0.504069465,0.21789320199999998,0.49977712700000004,0.49977712700000004,0.462451701
i11_di_ask,0.216194799,0.289001884,0.130009656,0.19520016,0.21926228,0.140340078,0.250988141,-0.031708952,0.141586869,-0.147696677,0.038176048,0.007052068000000001
i12_tr_cut,0.431962987,0.409894078,0.38279101600000004,0.346110853,0.493236919,0.143886296,0.44456148700000003,0.433615515,0.20562057600000003,0.447554182,0.45039998700000006,0.23667887399999998
i13_in_swim,0.36949587799999994,0.31324308,0.39291289,0.40383884,0.40383884,0.404376289,0.276253637,0.276253637,0.290698271,0.110140339,0.110140339,0.117362656
i14_di_sell,0.271917921,0.331628847,0.225117464,0.265728698,-0.048290125999999996,0.193586123,0.251743895,0.239165572,0.25919996100000003,0.277302385,0.278642396,0.42278152700000005
i15_tr_plant,0.7020694120000001,0.7186637370000001,0.7535796490000001,0.7513321340000001,0.7503005429999999,0.7506284529999999,0.656672313,0.6596148310000001,0.46693537,0.692874894,0.694027018,0.464247174
i16_tr_catch,0.301853914,0.318006632,0.209536274,0.364989444,0.299518105,0.218067768,0.377614176,0.407589783,0.491202572,0.395700746,0.447960359,0.491906034
i17_di_feed,0.37160891100000004,0.388768956,0.613678824,0.646134735,0.507741019,0.49545178799999995,0.448934693,0.43933561600000004,0.380712205,0.398912816,0.40295053299999994,0.374324799
i18_in_cough,0.828050122,0.821706195,0.8311635279999999,0.856826037,0.860287708,0.872302483,0.8903003859999999,0.8879572059999999,0.232910165,0.892495459,0.8915965240000001,0.894906396
i19_tr_photo,0.09786508699999999,0.11102958,-0.016544056,0.082473353,0.156109004,-0.030827317000000003,0.26252828,0.32811898,0.10595044599999999,0.315104344,0.29827589600000004,0.11661923699999999
i20_in_laugh,0.389224668,0.363661845,0.427362705,0.416474015,0.421037576,0.39534176600000004,0.40976713200000003,0.416274366,0.355456265,0.416274366,0.41632144299999996,0.367658726
i21_di_throw,0.204368861,0.22051558,0.296813338,0.363023761,0.32118105,0.298573422,-0.135867086,-0.269021617,-0.075131151,0.135069276,-0.102837742,0.169938045
i22_tr_forecast,0.19157856399999998,0.083049488,0.342154743,0.11507690699999999,0.063599874,0.24855881800000001,0.2228009,0.307706867,0.131676362,0.174794283,0.149339351,0.149826347
i23_di_inject,0.055474617999999996,0.090668001,0.109964325,0.040758682000000004,0.060754517,0.115422408,-0.06724006099999999,0.064677857,0.04313005599999999,-0.030462824,0.019003678,-0.024020452
i24_in_sleep,0.629090099,0.6073631310000001,0.20172234600000002,0.644391068,0.649122293,0.6553538870000001,-0.046756697,-0.018558801,0.398124854,-0.000366073,0.037306518,0.36032663299999995
i25_tr_chase,0.2614564,0.07034888,0.057158465,0.053846829000000006,0.053304244,0.272720048,0.25549627,0.248333602,0.312137255,0.334751266,0.247040197,0.423835552
i26_di_readto,0.596561742,0.538709938,0.454850274,0.467528557,0.480987016,0.389220626,0.46089769,0.491501836,0.412620989,0.435587933,0.43839192899999996,0.339753976
i27_in_sing,0.447563838,0.447563838,0.44766324,0.452630074,0.447906139,0.45363162100000004,0.44883645899999997,0.380468152,0.43055593799999997,0.452026595,0.452026595,0.425569204
i28_di_givedirection,0.310373361,0.373756494,0.164897614,0.38266946,0.396287001,0.166001692,0.129118937,0.067432052,0.051172494000000006,0.08656419300000001,-0.060066454000000005,0.334177192
i29_tr_cuddle,0.38292137,0.391089959,0.39575504799999994,0.39097754799999995,0.38490731100000003,0.395792519,0.169186552,0.149341799,0.438131669,0.34883982700000005,0.351991304,0.428910855
i30_in_run,0.466244091,0.51613626,0.23574939,0.533736283,0.247764015,0.216865355,0.154239735,0.155263085,0.18855192899999998,0.132257912,0.12965238699999998,0.144068334
