item_model,ldh_r1
i01_in_dance,6.5
i02_tr_eat,5.5
i03_di_deliver,6.0
i04_in_wake,5.0
i05_di_teach,5.0
i06_tr_carry,6.5
i07_in_fly,6.5
i08_di_serve,7.0
i09_tr_ride,5.0
i10_in_cry,7.25
i11_di_ask,10.0
i12_tr_cut,8.0
i13_in_swim,6.25
i14_di_sell,6.5
i15_tr_plant,5.0
i16_tr_catch,5.5
i17_di_feed,4.5
i18_in_cough,6.0
i19_tr_photo,6.5
i20_in_laugh,5.0
i21_di_throw,4.5
i22_tr_forecast,8.5
i23_di_inject,4.0
i24_in_sleep,5.0
i25_tr_chase,7.5
i26_di_readto,9.5
i27_in_sing,6.25
i28_di_givedirection,6.5
i29_tr_cuddle,3.5
i30_in_run,7.0
