item_model,U_ldh_r2
i01_in_dance,0.516660079
i02_tr_eat,0.36399727600000004
i03_di_deliver,0.415678594
i04_in_wake,-0.013386773999999999
i05_di_teach,0.287533368
i06_tr_carry,0.25079348
i07_in_fly,0.427735753
i08_di_serve,0.271813802
i09_tr_ride,0.497587464
i10_in_cry,0.49977712700000004
i11_di_ask,-0.147696677
i12_tr_cut,0.447554182
i13_in_swim,0.110140339
i14_di_sell,0.277302385
i15_tr_plant,0.692874894
i16_tr_catch,0.395700746
i17_di_feed,0.398912816
i18_in_cough,0.892495459
i19_tr_photo,0.315104344
i20_in_laugh,0.416274366
i21_di_throw,0.135069276
i22_tr_forecast,0.174794283
i23_di_inject,-0.030462824
i24_in_sleep,-0.000366073
i25_tr_chase,0.334751266
i26_di_readto,0.435587933
i27_in_sing,0.452026595
i28_di_givedirection,0.08656419300000001
i29_tr_cuddle,0.34883982700000005
i30_in_run,0.132257912
