,U_xdh_r1
i01_in_dance,1.0
i02_tr_eat,12.0
i03_di_deliver,12.0
i04_in_wake,1.0
i05_di_teach,1.0
i06_tr_carry,2.0
i07_in_fly,3.5
i08_di_serve,3.0
i09_tr_ride,5.0
i10_in_cry,5.5
i11_di_ask,2.0
i12_tr_cut,8.0
i13_in_swim,4.5
i14_di_sell,4.0
i15_tr_plant,4.0
i16_tr_catch,9.0
i17_di_feed,7.0
i18_in_cough,8.0
i19_tr_photo,12.0
i20_in_laugh,7.5
i21_di_throw,1.0
i22_tr_forecast,11.0
i23_di_inject,9.0
i24_in_sleep,2.0
i25_tr_chase,6.0
i26_di_readto,10.0
i27_in_sing,1.0
i28_di_givedirection,3.0
i29_tr_cuddle,1.0
i30_in_run,5.0
