Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I01T-gNSC-r1-In-N50-VS-N70,0.758093303802295,2.9877244161684406e-14,0.6452243112180411,1.6449439712731042e-09,0.8002888726920817,9.391524766737909e-17
I01T-gNSC-r2-In-N50-VS-N70,0.7631511705779502,1.5958863148786552e-14,0.7777107605520215,2.3977808390983165e-15,0.4794350464100748,2.6789990552785027e-05
I01U-gNSC-r1-In-N50-VS-N70,0.3645748903967258,0.001916506295480722,0.335187653812696,0.004562012526342515,0.34793861288745376,0.0031627152744217145
I01U-gNSC-r2-In-N50-VS-N70,0.5166600787200651,4.677530198196012e-06,0.5133780454508979,5.5013630107533e-06,0.34105428740526783,0.003861580959276505
I02T-gNSC-r1-Tr-N50-VS-N70,0.005170272993265612,0.9661168569491736,-0.0242200699405604,0.8422469926837984,0.2336524394265827,0.051568834262579175
I02T-gNSC-r2-Tr-N50-VS-N70,0.018682084308990137,0.8780004402222616,0.013304953031863827,0.9129505185248985,0.13156715090554671,0.2776217940801017
I02U-gNSC-r1-Tr-N50-VS-N70,0.28899937682967053,0.015248384368499096,0.39510633045334115,0.0007117074804310987,0.2496727583965963,0.03712060155053534
I02U-gNSC-r2-Tr-N50-VS-N70,0.3639972764112995,0.001951001298227011,0.3921715140342806,0.0007860781614568363,0.23619936143584505,0.04900434328008227
I03T-gNSC-r1-Di-N50-VS-N70,0.1769517579487512,0.14280661392166366,0.20903062145596044,0.08245310754935538,0.3039326831675693,0.010530087909700668
I03T-gNSC-r2-Di-N50-VS-N70,0.12151541308573494,0.3163027729751681,0.204359125184799,0.08970329918914853,0.31479857130503835,0.00794923232363822
I03U-gNSC-r1-Di-N50-VS-N70,0.4146851071325056,0.00035811494521834823,0.41871636986482347,0.0003092579945010417,0.32634122621194783,0.0058312181319474556
I03U-gNSC-r2-Di-N50-VS-N70,0.41567859368265025,0.000345459730769153,0.41439852447381,0.000361843447683887,0.33818664277136523,0.004191033068102078
