item_model,ldh
i01_in_dance,0.600619861
i02_tr_eat,0.1692122525
i03_di_deliver,0.28220771800000005
i04_in_wake,-0.012301125000000001
i05_di_teach,0.4714270440000001
i06_tr_carry,0.3136720045
i07_in_fly,0.46813455225
i08_di_serve,0.2709327035
i09_tr_ride,0.618336482
i10_in_cry,0.56813818675
i11_di_ask,0.12867160575
i12_tr_cut,0.41754737725
i13_in_swim,0.28993217349999995
i14_di_sell,0.26667322475
i15_tr_plant,0.7007371882500001
i16_tr_catch,0.36003957
i17_di_feed,0.46639778875
i18_in_cough,0.866918001
i19_tr_photo,0.18949276599999998
i20_in_laugh,0.40793504525
i21_di_throw,0.14164870300000001
i22_tr_forecast,0.1760626635
i23_di_inject,-0.00036739624999999887
i24_in_sleep,0.30658959925
i25_tr_chase,0.22638769125000002
i26_di_readto,0.49014398049999996
i27_in_sing,0.4502642415
i28_di_givedirection,0.22718148775000002
i29_tr_cuddle,0.32298132425000003
i30_in_run,0.32161950525
