item_model,U_xdx
i01_in_dance,0.34449644999999995
i02_tr_eat,0.24293605950000002
i03_di_deliver,0.3322639345
i04_in_wake,0.07710531400000001
i05_di_teach,0.3057630535
i06_tr_carry,0.2975500205
i07_in_fly,0.3693498865
i08_di_serve,0.4691366765
i09_tr_ride,0.20761363450000003
i10_in_cry,0.3401724515
i11_di_ask,0.0743194685
i12_tr_cut,0.22114972500000002
i13_in_swim,0.2040304635
i14_di_sell,0.34099074400000007
i15_tr_plant,0.465591272
i16_tr_catch,0.491554303
i17_di_feed,0.37751850200000003
i18_in_cough,0.5639082805
i19_tr_photo,0.11128484149999998
i20_in_laugh,0.3615574955
i21_di_throw,0.04740344700000001
i22_tr_forecast,0.14075135449999998
i23_di_inject,0.009554801999999996
i24_in_sleep,0.37922574349999993
i25_tr_chase,0.3679864035
i26_di_readto,0.3761874825
i27_in_sing,0.428062571
i28_di_givedirection,0.192674843
i29_tr_cuddle,0.43352126199999996
i30_in_run,0.16631013149999999
