item_model,ldh_r1
i01_in_dance,0.561334097
i02_tr_eat,0.147084825
i03_di_deliver,0.29581843250000006
i04_in_wake,-0.024329554000000003
i05_di_teach,0.46811940500000004
i06_tr_carry,0.328319665
i07_in_fly,0.4629138505
i08_di_serve,0.2773721165
i09_tr_ride,0.6153960695
i10_in_cry,0.5682150305
i11_di_ask,0.23359147
i12_tr_cut,0.438262237
i13_in_swim,0.32287475749999994
i14_di_sell,0.261830908
i15_tr_plant,0.6793708625
i16_tr_catch,0.33973404500000004
i17_di_feed,0.410271802
i18_in_cough,0.8591752539999999
i19_tr_photo,0.1801966835
i20_in_laugh,0.3994959
i21_di_throw,0.03425088750000001
i22_tr_forecast,0.207189732
i23_di_inject,-0.005882721499999997
i24_in_sleep,0.291166701
i25_tr_chase,0.258476335
i26_di_readto,0.528729716
i27_in_sing,0.4482001485
i28_di_givedirection,0.219746149
i29_tr_cuddle,0.276053961
i30_in_run,0.31024191300000004
