,T_xdx_r2
i01_in_dance,0.47943504600000003
i02_tr_eat,0.131567151
i03_di_deliver,0.314798571
i04_in_wake,0.079742439
i05_di_teach,0.709920172
i06_tr_carry,0.5276208370000001
i07_in_fly,0.495437425
i08_di_serve,0.318541617
i09_tr_ride,0.778392752
i10_in_cry,0.610526345
i11_di_ask,0.140340078
i12_tr_cut,0.143886296
i13_in_swim,0.404376289
i14_di_sell,0.193586123
i15_tr_plant,0.7506284529999999
i16_tr_catch,0.218067768
i17_di_feed,0.49545178799999995
i18_in_cough,0.872302483
i19_tr_photo,-0.030827317000000003
i20_in_laugh,0.39534176600000004
i21_di_throw,0.298573422
i22_tr_forecast,0.24855881800000001
i23_di_inject,0.115422408
i24_in_sleep,0.6553538870000001
i25_tr_chase,0.272720048
i26_di_readto,0.389220626
i27_in_sing,0.45363162100000004
i28_di_givedirection,0.166001692
i29_tr_cuddle,0.395792519
i30_in_run,0.216865355
