,item_median_raw_scores
i01_in_dance,0.5150190619999999
i02_tr_eat,0.23492590000000002
i03_di_deliver,0.32056989850000006
i04_in_wake,0.0131506645
i05_di_teach,0.486704806
i06_tr_carry,0.3298194785
i07_in_fly,0.44950416550000005
i08_di_serve,0.27063586149999996
i09_tr_ride,0.6314725105
i10_in_cry,0.557297905
i11_di_ask,0.1409634735
i12_tr_cut,0.4209285325
i13_in_swim,0.3019706755
i14_di_sell,0.2624643295
i15_tr_plant,0.698048215
i16_tr_catch,0.37130181
i17_di_feed,0.4211430745
i18_in_cough,0.8662950955
i19_tr_photo,0.1138244085
i20_in_laugh,0.413020749
i21_di_throw,0.18715345300000003
i22_tr_forecast,0.16231031499999998
i23_di_inject,0.049302336999999995
i24_in_sleep,0.37922574349999993
i25_tr_chase,0.25191493600000003
i26_di_readto,0.457873982
i27_in_sing,0.4477846895
i28_di_givedirection,0.165449653
i29_tr_cuddle,0.3879424295
i30_in_run,0.202708642
