,T_xdh_r2
i01_in_dance,0.7777107609999999
i02_tr_eat,0.013304953000000001
i03_di_deliver,0.204359125
i04_in_wake,0.00789087
i05_di_teach,0.6810941009999999
i06_tr_carry,0.38197154299999997
i07_in_fly,0.518770336
i08_di_serve,0.300512032
i09_tr_ride,0.755893679
i10_in_cry,0.6456049660000001
i11_di_ask,0.21926228
i12_tr_cut,0.493236919
i13_in_swim,0.40383884
i14_di_sell,-0.048290125999999996
i15_tr_plant,0.7503005429999999
i16_tr_catch,0.299518105
i17_di_feed,0.507741019
i18_in_cough,0.860287708
i19_tr_photo,0.156109004
i20_in_laugh,0.421037576
i21_di_throw,0.32118105
i22_tr_forecast,0.063599874
i23_di_inject,0.060754517
i24_in_sleep,0.649122293
i25_tr_chase,0.053304244
i26_di_readto,0.480987016
i27_in_sing,0.447906139
i28_di_givedirection,0.396287001
i29_tr_cuddle,0.38490731100000003
i30_in_run,0.247764015
