item_model,T_ldh
i01_in_dance,0.7606222375
i02_tr_eat,0.011926178499999999
i03_di_deliver,0.14923358550000002
i04_in_wake,0.018255543
i05_di_teach,0.6597148770000001
i06_tr_carry,0.390918526
i07_in_fly,0.5151346075000001
i08_di_serve,0.26331534999999995
i09_tr_ride,0.7428318665
i10_in_cry,0.6343530775
i11_di_ask,0.2056974795
i12_tr_cut,0.38903692
i13_in_swim,0.38666735899999993
i14_di_sell,0.2688233095
i15_tr_plant,0.7267007730000001
i16_tr_catch,0.33342167899999997
i17_di_feed,0.508871823
i18_in_cough,0.8424380795
i19_tr_photo,0.09016922
i20_in_laugh,0.40284934149999996
i21_di_throw,0.28369631100000003
i22_tr_forecast,0.15332773549999998
i23_di_inject,0.04811665
i24_in_sleep,0.6367405835
i25_tr_chase,0.15765161449999998
i26_di_readto,0.5320451495
i27_in_sing,0.450096956
i28_di_givedirection,0.3465214105
i29_tr_cuddle,0.386949459
i30_in_run,0.499990187
