item_model,T
i01_in_dance,0.703983911
i02_tr_eat,0.06302613833333333
i03_di_deliver,0.22176469516666672
i04_in_wake,0.06753975683333333
i05_di_teach,0.6786723036666666
i06_tr_carry,0.4350430551666667
i07_in_fly,0.503930527
i08_di_serve,0.2702004648333333
i09_tr_ride,0.7578474803333334
i10_in_cry,0.6295612366666666
i11_di_ask,0.19833480949999996
i12_tr_cut,0.3679803581666667
i13_in_swim,0.3812843028333333
i14_di_sell,0.20661482116666666
i15_tr_plant,0.7377623213333333
i16_tr_catch,0.28532868949999995
i17_di_feed,0.5038973721666667
i18_in_cough,0.8450560121666667
i19_tr_photo,0.06668427516666665
i20_in_laugh,0.4021837625
i21_di_throw,0.28407933533333335
i22_tr_forecast,0.17400306566666668
i23_di_inject,0.07884042516666667
i24_in_sleep,0.5645071373333334
i25_tr_chase,0.12813914433333332
i26_di_readto,0.4879763588333333
i27_in_sing,0.449493125
i28_di_givedirection,0.29899760366666667
i29_tr_cuddle,0.3902406258333333
i30_in_run,0.369415899
