source,spearman,p_val
I01T-gNSC-r1-ldh-In-N50-VS-N70,0.758093303802295,2.9877244161684406e-14
I01T-gNSC-r2-ldh-In-N50-VS-N70,0.7631511705779502,1.5958863148786552e-14
I01U-gNSC-r1-ldh-In-N50-VS-N70,0.3645748903967258,0.001916506295480722
I01U-gNSC-r2-ldh-In-N50-VS-N70,0.5166600787200651,4.677530198196012e-06
I02T-gNSC-r1-ldh-Tr-N50-VS-N70,0.005170272993265612,0.9661168569491736
I02T-gNSC-r2-ldh-Tr-N50-VS-N70,0.018682084308990137,0.8780004402222616
I02U-gNSC-r1-ldh-Tr-N50-VS-N70,0.28899937682967053,0.015248384368499096
I02U-gNSC-r2-ldh-Tr-N50-VS-N70,0.3639972764112995,0.001951001298227011
I03T-gNSC-r1-ldh-Di-N50-VS-N70,0.1769517579487512,0.14280661392166366
I03T-gNSC-r2-ldh-Di-N50-VS-N70,0.12151541308573494,0.3163027729751681
I03U-gNSC-r1-ldh-Di-N50-VS-N70,0.4146851071325056,0.00035811494521834823
I03U-gNSC-r2-ldh-Di-N50-VS-N70,0.41567859368265025,0.000345459730769153
I04T-gNSC-r1-ldh-In-N50-VS-N70,0.023669704114694528,0.8457872062242872
I04T-gNSC-r2-ldh-In-N50-VS-N70,0.01284138204440969,0.915972308583256
I04U-gNSC-r1-ldh-In-N50-VS-N70,-0.07232881197828608,0.5518231837962471
I04U-gNSC-r2-ldh-In-N50-VS-N70,-0.013386773797245363,0.9124172959165187
I05T-gNSC-r1-ldh-Di-N50-VS-N70,0.6574937556735722,6.287586398054942e-10
I05T-gNSC-r2-ldh-Di-N50-VS-N70,0.6619359977240142,4.3902825980706016e-10
I05U-gNSC-r1-ldh-Di-N50-VS-N70,0.27874505422735757,0.019456044992024572
I05U-gNSC-r2-ldh-Di-N50-VS-N70,0.2875333684288862,0.015797181651778222
I06T-gNSC-r1-ldh-Tr-N50-VS-N70,0.43458184427019125,0.00017050479629494988
I06T-gNSC-r2-ldh-Tr-N50-VS-N70,0.34725520836240786,0.0032266577160088264
I06U-gNSC-r1-ldh-Tr-N50-VS-N70,0.22205748560621663,0.06466690381427605
I06U-gNSC-r2-ldh-Tr-N50-VS-N70,0.2507934797251775,0.0362509002942805
I07T-gNSC-r1-ldh-In-N50-VS-N70,0.5112944600366103,6.092834533526431e-06
I07T-gNSC-r2-ldh-In-N50-VS-N70,0.5189747549213592,4.16760193815178e-06
I07U-gNSC-r1-ldh-In-N50-VS-N70,0.4145332407691164,0.00036008636233652344
I07U-gNSC-r2-ldh-In-N50-VS-N70,0.42773575276640113,0.00022124810074682576
I08T-gNSC-r1-ldh-Di-N50-VS-N70,0.2694579214477229,0.02408608375998263
I08T-gNSC-r2-ldh-Di-N50-VS-N70,0.2571727787545459,0.031617717309807176
I08U-gNSC-r1-ldh-Di-N50-VS-N70,0.2852863116561166,0.01667130707671793
I08U-gNSC-r2-ldh-Di-N50-VS-N70,0.2718138024727314,0.0228310880100404
I09T-gNSC-r1-ldh-Tr-N50-VS-N70,0.7406974075293629,2.3094380555924073e-13
I09T-gNSC-r2-ldh-Tr-N50-VS-N70,0.744966324732392,1.4196586091532e-13
I09U-gNSC-r1-ldh-Tr-N50-VS-N70,0.49009473118751073,1.6591673512104307e-05
I09U-gNSC-r2-ldh-Tr-N50-VS-N70,0.49758746427803346,1.1733307179232574e-05
I10T-gNSC-r1-ldh-In-N50-VS-N70,0.6323605956952899,4.308744368670895e-09
I10T-gNSC-r2-ldh-In-N50-VS-N70,0.6363455593282056,3.2127336428318917e-09
I10U-gNSC-r1-ldh-In-N50-VS-N70,0.5040694652996559,8.637009345106478e-06
I10U-gNSC-r2-ldh-In-N50-VS-N70,0.4997771274011978,1.058706745341149e-05
I11T-gNSC-r1-ldh-Di-N50-VS-N70,0.21619479945119566,0.07224508564003232
I11T-gNSC-r2-ldh-Di-N50-VS-N70,0.1952001599669177,0.10536660029596483
I11U-gNSC-r1-ldh-Di-N50-VS-N70,0.2509881413589049,0.036101583791355564
I11U-gNSC-r2-ldh-Di-N50-VS-N70,-0.14769667705889958,0.22239889001558646
I12T-gNSC-r1-ldh-Tr-N50-VS-N70,0.43196298749799567,0.00018849561029497607
I12T-gNSC-r2-ldh-Tr-N50-VS-N70,0.34611085309779327,0.0033363106640243155
I12U-gNSC-r1-ldh-Tr-N50-VS-N70,0.4445614874785126,0.00011546416401608717
I12U-gNSC-r2-ldh-Tr-N50-VS-N70,0.4475541823242317,0.00010248304576267245
I13T-gNSC-r1-ldh-In-N50-VS-N70,0.3694958779962601,0.0016441089076168658
I13T-gNSC-r2-ldh-In-N50-VS-N70,0.40383884032929424,0.0005266302137029104
I13U-gNSC-r1-ldh-In-N50-VS-N70,0.2762536368153681,0.020616541880768856
I13U-gNSC-r2-ldh-In-N50-VS-N70,0.11014033886102907,0.36405071329764804
