item_model,r1
i01_in_dance,0.5418846075
i02_tr_eat,0.1913968511666667
i03_di_deliver,0.30827629416666674
i04_in_wake,0.035059771333333316
i05_di_teach,0.47670661083333327
i06_tr_carry,0.3465309673333334
i07_in_fly,0.44354519850000007
i08_di_serve,0.2987555716666667
i09_tr_ride,0.5800219398333334
i10_in_cry,0.5184871136666668
i11_di_ask,0.16601206616666667
i12_tr_cut,0.3847409431666666
i13_in_swim,0.31980956549999995
i14_di_sell,0.2631289433333333
i15_tr_plant,0.6595892186666666
i16_tr_catch,0.3509672251666667
i17_di_feed,0.4405065341666667
i18_in_cough,0.7486812669999999
i19_tr_photo,0.14815805283333336
i20_in_laugh,0.39362449683333334
i21_di_throw,0.04027965416666667
i22_tr_forecast,0.21316115400000002
i23_di_inject,0.04944579933333334
i24_in_sleep,0.29516415533333334
i25_tr_chase,0.20082181199999996
i26_di_readto,0.49252374483333333
i27_in_sing,0.4337752441666667
i28_di_givedirection,0.18279182533333335
i29_tr_cuddle,0.32107106616666664
i30_in_run,0.28603074833333336
