item_model,T,U
i01_in_dance,9.166666666666666,3.8333333333333335
i02_tr_eat,3.5,9.5
i03_di_deliver,3.5,9.5
i04_in_wake,7.833333333333333,5.166666666666667
i05_di_teach,9.5,3.5
i06_tr_carry,9.5,3.5
i07_in_fly,9.5,3.5
i08_di_serve,5.5,7.5
i09_tr_ride,9.5,3.5
i10_in_cry,9.5,3.5
i11_di_ask,8.333333333333334,4.666666666666667
i12_tr_cut,5.833333333333333,7.166666666666667
i13_in_swim,9.5,3.5
i14_di_sell,5.333333333333333,7.666666666666667
i15_tr_plant,9.5,3.5
i16_tr_catch,3.5,9.5
i17_di_feed,7.833333333333333,5.166666666666667
i18_in_cough,4.5,8.5
i19_tr_photo,4.0,9.0
i20_in_laugh,7.333333333333333,5.666666666666667
i21_di_throw,9.5,3.5
i22_tr_forecast,6.0,7.0
i23_di_inject,8.833333333333334,4.166666666666667
i24_in_sleep,9.166666666666666,3.8333333333333335
i25_tr_chase,4.5,8.5
i26_di_readto,8.0,5.0
i27_in_sing,7.5,5.5
i28_di_givedirection,9.0,4.0
i29_tr_cuddle,7.5,5.5
i30_in_run,9.5,3.5
