ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I02U-gNSC-p322-r1,The kid''s eating pizza.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	kid	_	NN	NN	_	0	root	_	_
3	''	_	''	''	_	2	punct	_	_
4	s	_	VBZ	VBZ	_	5	aux	_	_
5	eat	_	VBG	VBG	_	2	rcmod	_	_
6	pizza	_	NN	NN	_	5	dobj	_	_
7	.	_	.	.	_	2	punct	_	_","['det$@%the$@%kid', 'root$@%kid$@%VROOT', ""punct$@%''$@%kid"", 'aux$@%s$@%eat', 'rcmod$@%eat$@%kid', 'dobj$@%pizza$@%eat', 'punct$@%.$@%kid']","['x$@%the$@%kid', 'x$@%kid$@%VROOT', ""x$@%''$@%kid"", 'x$@%s$@%eat', 'x$@%eat$@%kid', 'x$@%pizza$@%eat', 'x$@%.$@%kid']","['x$@%the$@%x', 'x$@%kid$@%x', ""x$@%''$@%x"", 'x$@%s$@%x', 'x$@%eat$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']",1
I02U-gNSC-p323-r1,Eat,0,0,0,0,0,"1	eat	_	VB	VB	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%eat$@%VROOT', 'punct$@%.$@%eat']","['x$@%eat$@%VROOT', 'x$@%.$@%eat']","['x$@%eat$@%x', 'x$@%.$@%x']",0
I02U-gNSC-p324-r1,Tommy is eating pizza,1,1,1,1,0,"1	tommy	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	eat	_	VBG	VBG	_	0	root	_	_
4	pizza	_	NN	NN	_	3	dobj	_	_
5	.	_	.	.	_	3	punct	_	_","['nsubj$@%tommy$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'dobj$@%pizza$@%eat', 'punct$@%.$@%eat']","['x$@%tommy$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%pizza$@%eat', 'x$@%.$@%eat']","['x$@%tommy$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']",0.738
I02U-gNSC-p325-r1,A kid is eating pizza,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	kid	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	pizza	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%a$@%kid', 'nsubj$@%kid$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'dobj$@%pizza$@%eat', 'punct$@%.$@%eat']","['x$@%a$@%kid', 'x$@%kid$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%pizza$@%eat', 'x$@%.$@%eat']","['x$@%a$@%x', 'x$@%kid$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']",1
I02U-gNSC-p334-r1,A boy is eating pizza. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	pizza	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'dobj$@%pizza$@%eat', 'punct$@%.$@%eat']","['x$@%a$@%boy', 'x$@%boy$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%pizza$@%eat', 'x$@%.$@%eat']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']",1
I02U-gNSC-p343-r1,The kids show love pizza,0,0,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	kid	_	NNS	NNS	_	3	nsubj	_	_
3	show	_	VBP	VBP	_	0	root	_	_
4	love	_	NN	NN	_	5	nn	_	_
5	pizza	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['det$@%the$@%kid', 'nsubj$@%kid$@%show', 'root$@%show$@%VROOT', 'nn$@%love$@%pizza', 'dobj$@%pizza$@%show', 'punct$@%.$@%show']","['x$@%the$@%kid', 'x$@%kid$@%show', 'x$@%show$@%VROOT', 'x$@%love$@%pizza', 'x$@%pizza$@%show', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%kid$@%x', 'x$@%show$@%x', 'x$@%love$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']",0
I02U-gNSC-p344-r1,child is eating pizza,1,1,0,1,1,"1	child	_	NN	NN	_	3	nsubj	_	_
