I18T,I18T_Interp
the man is coughing,1
he is coughing,1
the man is pretending he is singing now,1
the man is clear his throat,1
he closed his eyes to cough,1
the man is yelling,1
the man want to fight someone or something,1
the man's coughing,1
a man is prepare to sing,1
a man is socaring,0
the man is,0
the man is holding his fist,1
the man is shutting,0
he is yawning,1
the man gets sick,1
the man is putting his punch front of his mouth,0
man is cough,1
the man is singing,1
the man is going to make an announcement,0
a superman is ...?,0
the man seems to be coughing,1
a man has a bad cold,1
the man is couching,0
the man is going to sneeze,1
the man in red is coughing,1
i don't know how to describe that,0
he is singing by himself,1
he is speaking,1
the man has a cough,1
tha man is snoring with eye-closed,1
he is cheering,1
a superman is coughing,1
the man is blowing his fist,0
the man is yawning,1
a man is coughing,1
the man is sleepy,1
the man feels not good,0
coughing,1
the man is about to sneeze,1
the man is cuffing,0
the man is thinking something annoying,0
the man is covering his cough,1
the man had a coughing fit,1
the man covered his cough,1
the man in the red shirt is coughing,1
he is clearing his throat,1
the man is covering up a cough,1
he might be covering up a sneeze,0
the man is tired out,1
the man is covering his mouth as he coughs,1
the man coughs,1
a guy clears his throat,1
the man sneezes,1
he is attempting to cover a cough or sneeze,1
he is trying to prevent germs from spreading,0
the man is coughing into his hand,1
the man is coughing loudly,1
he is coughing into his hand,1
the man is covering his mouth when he coughs,1
the man is covering his mouth when coughing,1
the man has a cold,1
punching himself,1
the man maybe sneezing,0
he has a haking cold,0
has a headack that hurts,0
the man is sneezing,1
this man may be contagious,0
sneezing,1
the man is using his hand to cover his cough,1
the man is covering his mouth to cough,1
the man is sneezing into his hand,1
man is coughing,1
man is coughing into his hand,1
the boy in the red shirt coughed,1
the young man coughs into his fist,1
he coughs,1
he has a bad cough,1
he might be singing or humming,0
eyes closed,0
the man coughed,1
the man is couging,1
wannabe elvis punching himself in shame,0
cevering the mouth while coughing,1
clearing his throat,1
hacking,0
he is feeling sick,1
"aw chew, goes the sneeze",0
coughing really gets to me,0
covering his mouth while coughing,1
getting ready to cough,1
sick,0
the man has a sickness,1
the man could be coughing,0
the man could be acting like he is singing,0
the man is catching a cold,1
the man is getting ready to roll dice,0
he is coughing up a hairball cause his wife won't shave her snapper,0
"""are you choking"" i asked",0
he is coughing because he is sick,1
he is trying to stifle a cough,1
the man is covering his mouth while he's coughing,1
the man is sneezing because he has allergies,1
"when sneezing, one should always cover their mouth",0
the man is covering his mouth to sneeze,1
the man is thinking,1
the man is sniffling a sneeze,0
the .man is hitting himself,1
this man is sick,1
this man is coughing,1
the man is pretending to sing into a microphone,1
he is serenading his girlfriend on his pretend microphone,1
the man is covering a cough,1
he is hitting his nose with a fist,1
he is smelling his fingers,1
guy got cough,1
the man is sneezing into his fist,1
the man is coughing into his fist,1
he's covering his mouth while he coughs,1
the is man is trying to clear his throat,1
the man is coughing because he is sick,1
the man is sick,1
he is posing,0
the man is coughing into his closed fist,1
covering his cough,1
catching a cold,1
he is sneezing,1
the man has is sneezing,1
he's covering his mouth cause he's coughing,1
coughing into his hand,1
the man is holding his fist to his mouth as he coughs,1
the guy is stifling a cough,1
"guys she was great, she had this new technique where she grabbed it like this",0
"afterwards, i was his favorite alter boy",0
outlod,0
the man is squeezing his fist in concern,1
the man is covering his mouth to cough with his fist,1
the man is coughing into his right hand,1
the man is finishing coughing,1
