I16T,I16T_Gramm
the frog is eating a fly,1
the frog is catching a fly,1
it is catching a fly,1
the frog is catching the flyers,0
the frog is pulling out his tongue to eat the insect,0
frog is catching a fly,0
the frog is catching the insect,1
the frog is eating,1
the frog is eating a bug,1
the frog is going to catch the insect,1
the frog is catching the bee,1
the frog is trying to catch the fly,1
the frog's trying to catch a fly with his tongue,1
a frag try to eat a insect,0
the frog is grabbing the fly,1
the frog is catching the fly,1
a frog is trying to eat an insect,1
flog is trying to eat a fly,0
a frog is capturing a fly,1
the frog is eating on the river,1
the frog is catching the bugs for food,1
the frog is reaching for the fly using his tongue,1
frog tries to catch fly,0
frog is try to have fly,0
the frog is hunting a fly,1
the frog is trying to catch a fly,1
a frog try to capture a fly,0
the frog is using its tone to catching a fly,0
a flog try to get the food he want,0
the frog is eating wings,1
the frog is trying to eat the bug,1
the frog is hunting,1
the frog is hunting the bug,1
frog is eating flies,0
the frog is hunting an insect,1
it is eating a small animal,1
the frog want to capture that fly,0
it is getting a fly,1
the frog is catching flu,0
it is trying to eat a fly,1
the frog is hunting the fly,1
the frog is prolonging his tongue to catch a flying bug,0
a frog eating a fly,0
the fog is trying to catch the fly with its tongue,0
the frog is catching an insect,1
the frog is attempting to eat a bug,1
frog is eating fly,0
a frog is hunting a fly,1
frog is eating,0
the frog is trying to eat the fly,1
eating an insect,1
the frog is capturing the bug,1
the frog is enjoying his meal,1
the frog is catching a bug,1
the frog is trying to eat the insect,1
the frog is eating the fly,1
the frog is catching a bug with its tongue,1
the fly has alluded the frog,0
the fly has gotten away from the frog,1
it is sticking out its tongue to catch a fly,1
the frog is happy that he is catching a fly,1
the frog is catching an insect with his tongue,1
the frog is trying to catch a fly with his tongue,1
the toad tries to get a bug,1
the frog is hungry,1
the frog's sticky tongue is trying to catch a bug,1
he is grabbing his meal,1
he is trying to catch a bug,1
he is trying to catch a bug,1
it's eating a bug,1
the frog is catching an insect with its tongue,1
catching a fly,1
the frog is catching a fly on his tongue,1
the frog is catching a fly with its tongue,1
the frog is trying to catch its lunch,1
the frog is catching a fly while sitting on a lillipad,0
the bug is trying to fly away from the frog,1
he is capturing a fly,1
the fly is for dinner,1
eating a fly,1
trying to catch food,1
catching flies,1
he is eating his dinner,1
he is doing pest control job,0
he is having a snack,1
the frog is catching flies,1
catching a bug,1
stretching its tongue to get the insect,1
he is eating,1
he's catching a fly,1
the frog is having a snack,1
he is eating a bug,1
catching a bug with his tongue,1
he is using his tongue to catch a bug,1
the frog catching a fly,0
the frog is trying to eat a fly,1
a frog on a lily pad is reaching his long tongue for a fly,1
the fly is going to be eaten by the frog,1
frog is feeding,0
the frog is getting a fly with his tongue,1
the frog just sucked in a fly,1
the frog is snagging a fly,1
the frog eats bug,0
he caught a fly,1
the frog is attempting to capture a fly to eat,1
setting,0
the frog is catching a fly with his tongue,1
froggy make yum yum,0
trying to eat the insect,1
trying to eat the fly,1
eating,1
he is snagging the fly,1
he is stretching his tongue,1
"zap, caught a fly",1
the fly tastes good,1
he's going to catch a fly,1
he will catch a fly very soon,1
stinking his tongue out,0
in the water,0
the frog is trying to catch a bug,1
this frog is hungry,1
the frog is sticking out its tongue,1
the frog's tongue is long,1
the frog is getting lunch,1
the fly is being caught,1
the frog is having dinner,1
sz,0
the frog is catching a fly for food,1
it is attempting to catch a fly,1
it is trying to eat its lunch,1
the frog is eating flies,1
the frog catches his supper with his tongue,1
let's eat,1
catching a fly to eat,1
a frog is catching a fly,1
the frog is sticking out his tongue,1
he is trying to catch a bug,1
he is trying to catch a bug,1
he is trying to snatch a bug,1
this frog is catching a fly,1
this frog is getting his dinner,1
will the frog catch the fly,1
he is catching dinner,1
the frog is catching flies with his tongue,1
he's eating food,1
the frog is catching a bug on his sticky tongue,1
the frog is havin' some lunch,1
fly,0
catch the fly,0
frog is eating a bug,0
it is using its tongue to catch a fly,1
the frog is sticking tongue out to catch a bug,0
the frog is about to eat the bug,1
the frog is catching his meal,1
it is trying to catch the fly,1
it is hunting,1
the frog is catching a bug with his tongue,1
getting some lunch,1
sitting on a water lilly,1
the frog is trying to catch a bee,1
the frog is using his tongue to try and catch the bug,1
he is catching food,1
catching a beatle,1
zapping a bug with its tongue,1
this frog is using its tongue to catch a fly out of the air,1
the frog is snatching the fly out of the air,1
the frog is performing cunninglus,0
a frog,1
the frog is about to enjoy his lunch,1
the frog is is catching a bug,1
/thew frog is getting food,0
the frog is sitting on a lilly pad catching a fly with its tongue,1
