ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
I01U-gNSC-p322-r1,The boy is dancing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'punct$@%.$@%dance']","['x$@%the$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%.$@%dance']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",0.11361175818476754,0.11304292734255983,0.25974300835276387
I01U-gNSC-p322-r2,The boy is doing a happy dance. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	do	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	happy	_	JJ	JJ	_	7	amod	_	_
7	dance	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%do', 'aux$@%be$@%do', 'root$@%do$@%VROOT', 'det$@%a$@%dance', 'amod$@%happy$@%dance', 'dobj$@%dance$@%do', 'punct$@%.$@%do']","['x$@%the$@%boy', 'x$@%boy$@%do', 'x$@%be$@%do', 'x$@%do$@%VROOT', 'x$@%a$@%dance', 'x$@%happy$@%dance', 'x$@%dance$@%do', 'x$@%.$@%do']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%do$@%x', 'x$@%a$@%x', 'x$@%happy$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",0.96690269763725656,0.96668807065960394,0.3867366599745713
I01U-gNSC-p323-r1,Dont know,0,0,0,0,0,"1	dont	_	NNP	NNP	_	2	nsubj	_	_
2	know	_	VBP	VBP	_	0	root	_	_
3	.	_	.	.	_	2	punct	_	_","['nsubj$@%dont$@%know', 'root$@%know$@%VROOT', 'punct$@%.$@%know']","['x$@%dont$@%know', 'x$@%know$@%VROOT', 'x$@%.$@%know']","['x$@%dont$@%x', 'x$@%know$@%x', 'x$@%.$@%x']",0.99282895916089586,0.99276580222932476,0.98561505597937693
I01U-gNSC-p323-r2,Dont know,0,0,0,0,0,"1	dont	_	NNP	NNP	_	2	nsubj	_	_
2	know	_	VBP	VBP	_	0	root	_	_
3	.	_	.	.	_	2	punct	_	_","['nsubj$@%dont$@%know', 'root$@%know$@%VROOT', 'punct$@%.$@%know']","['x$@%dont$@%know', 'x$@%know$@%VROOT', 'x$@%.$@%know']","['x$@%dont$@%x', 'x$@%know$@%x', 'x$@%.$@%x']",0.99282895916089586,0.99276580222932476,0.98561505597937704
I01U-gNSC-p324-r1,A boy is dancing to music.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	music	_	NN	NN	_	4	prep_to	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'erased$@%to$@%WORDERASED', 'prep_to$@%music$@%dance', 'punct$@%.$@%dance']","['x$@%a$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%music$@%dance', 'x$@%.$@%dance']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%to$@%x', 'x$@%music$@%x', 'x$@%.$@%x']",0.061524043215259838,0.061821263034480434,0.028767144645764797
I01U-gNSC-p324-r2,"Andy loves the music, it makes him dance.",1,0,0,1,0,"1	andy	_	NNP	NNP	_	2	nsubj	_	_
2	love	_	VBZ	VBZ	_	7	ccomp	_	_
3	the	_	DT	DT	_	4	det	_	_
4	music	_	NN	NN	_	2	dobj	_	_
5	,	_	,	,	_	7	punct	_	_
6	it	_	PRP	PRP	_	7	nsubj	_	_
7	make	_	VBZ	VBZ	_	0	root	_	_
8	he	_	PRP	PRP	_	9	nsubj	_	_
9	dance	_	VB	VB	_	7	ccomp	_	_
10	.	_	.	.	_	7	punct	_	_","['nsubj$@%andy$@%love', 'ccomp$@%love$@%make', 'det$@%the$@%music', 'dobj$@%music$@%love', 'punct$@%,$@%make', 'nsubj$@%it$@%make', 'root$@%make$@%VROOT', 'nsubj$@%he$@%dance', 'ccomp$@%dance$@%make', 'punct$@%.$@%make']","['x$@%andy$@%love', 'x$@%love$@%make', 'x$@%the$@%music', 'x$@%music$@%love', 'x$@%,$@%make', 'x$@%it$@%make', 'x$@%make$@%VROOT', 'x$@%he$@%dance', 'x$@%dance$@%make', 'x$@%.$@%make']","['x$@%andy$@%x', 'x$@%love$@%x', 'x$@%the$@%x', 'x$@%music$@%x', 'x$@%,$@%x', 'x$@%it$@%x', 'x$@%make$@%x', 'x$@%he$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",0.96859225053986819,0.9505795276257949,0.57505619589848345
I01U-gNSC-p325-r1,The boy is dancing ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'punct$@%.$@%dance']","['x$@%the$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%.$@%dance']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",0.11361175818476754,0.11304292734255983,0.25974300835276387
I01U-gNSC-p325-r2,A boy is happy when dancing,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	happy	_	JJ	JJ	_	0	root	_	_
5	when	_	WRB	WRB	_	6	advmod	_	_
6	dancing	_	VBG	VBG	_	4	advcl	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%happy', 'cop$@%be$@%happy', 'root$@%happy$@%VROOT', 'advmod$@%when$@%dancing', 'advcl$@%dancing$@%happy', 'punct$@%.$@%happy']","['x$@%a$@%boy', 'x$@%boy$@%happy', 'x$@%be$@%happy', 'x$@%happy$@%VROOT', 'x$@%when$@%dancing', 'x$@%dancing$@%happy', 'x$@%.$@%happy']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%happy$@%x', 'x$@%when$@%x', 'x$@%dancing$@%x', 'x$@%.$@%x']",0.94844296347148271,0.94798820569756237,0.71854420295320276
I01U-gNSC-p334-r1,A boy is dancing. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'punct$@%.$@%dance']","['x$@%a$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%.$@%dance']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",0.11225150529068961,0.11163935129252534,0.25974414293294412
I01U-gNSC-p334-r2,A young man is moving to music. ,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	man	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	move	_	VBG	VBG	_	0	root	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	music	_	NN	NN	_	5	prep_to	_	_
8	.	_	.	.	_	5	punct	_	_","['det$@%a$@%man', 'amod$@%young$@%man', 'nsubj$@%man$@%move', 'aux$@%be$@%move', 'root$@%move$@%VROOT', 'erased$@%to$@%WORDERASED', 'prep_to$@%music$@%move', 'punct$@%.$@%move']","['x$@%a$@%man', 'x$@%young$@%man', 'x$@%man$@%move', 'x$@%be$@%move', 'x$@%move$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%music$@%move', 'x$@%.$@%move']","['x$@%a$@%x', 'x$@%young$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%move$@%x', 'x$@%to$@%x', 'x$@%music$@%x', 'x$@%.$@%x']",0.96475469525161861,0.95629943291563391,0.47946390612920209
I01U-gNSC-p343-r1,The young man and dancing to the music,1,1,0,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	man	_	NN	NN	_	0	root	_	_
4	and	_	CC	CC	_	0	erased	_	_
5	dancing	_	NN	NN	_	3	conj_and	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	music	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'amod$@%young$@%man', 'root$@%man$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%dancing$@%man', 'erased$@%to$@%WORDERASED', 'det$@%the$@%music', 'prep_to$@%music$@%man', 'punct$@%.$@%man']","['x$@%the$@%man', 'x$@%young$@%man', 'x$@%man$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%dancing$@%man', 'x$@%to$@%WORDERASED', 'x$@%the$@%music', 'x$@%music$@%man', 'x$@%.$@%man']","['x$@%the$@%x', 'x$@%young$@%x', 'x$@%man$@%x', 'x$@%and$@%x', 'x$@%dancing$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%music$@%x', 'x$@%.$@%x']",0.96480475439205948,0.95519177218907636,0.52565341202207749
I01U-gNSC-p343-r2,The young man having a good time dancing to the song,1,1,0,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	man	_	NN	NN	_	0	root	_	_
4	have	_	VBG	VBG	_	3	partmod	_	_
5	a	_	DT	DT	_	7	det	_	_
6	good	_	JJ	JJ	_	7	amod	_	_
7	time	_	NN	NN	_	4	dobj	_	_
8	dance	_	VBG	VBG	_	4	xcomp	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	song	_	NN	NN	_	8	prep_to	_	_
