ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
I11T-gNSC-p152-r1,The boy appears to be asking a question of the older male person,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	6	xsubj	_	_
3	appear	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	aux	_	_
6	ask	_	VBG	VBG	_	3	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	question	_	NN	NN	_	6	dobj	_	_
9	of	_	IN	IN	_	0	erased	_	_
10	the	_	DT	DT	_	13	det	_	_
11	older	_	JJR	JJR	_	12	dep	_	_
12	male	_	NN	NN	_	13	amod	_	_
13	person	_	NN	NN	_	8	prep_of	_	_
14	.	_	.	.	_	3	punct	_	_","['det$@%the$@%boy', 'xsubj$@%boy$@%ask', 'root$@%appear$@%VROOT', 'aux$@%to$@%ask', 'aux$@%be$@%ask', 'xcomp$@%ask$@%appear', 'det$@%a$@%question', 'dobj$@%question$@%ask', 'erased$@%of$@%WORDERASED', 'det$@%the$@%person', 'dep$@%older$@%male', 'amod$@%male$@%person', 'prep_of$@%person$@%question', 'punct$@%.$@%appear']","['x$@%the$@%boy', 'x$@%boy$@%ask', 'x$@%appear$@%VROOT', 'x$@%to$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%appear', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%of$@%WORDERASED', 'x$@%the$@%person', 'x$@%older$@%male', 'x$@%male$@%person', 'x$@%person$@%question', 'x$@%.$@%appear']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%appear$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%of$@%x', 'x$@%the$@%x', 'x$@%older$@%x', 'x$@%male$@%x', 'x$@%person$@%x', 'x$@%.$@%x']",0.021655682334045911,0.016544377545855027,0.0033295355531958171
I11T-gNSC-p152-r2,the right index finger is pointing upwards,0,0,1,1,1,"1	the	_	DT	DT	_	4	det	_	_
2	right	_	JJ	JJ	_	4	amod	_	_
3	index	_	NN	NN	_	4	nn	_	_
4	finger	_	NN	NN	_	6	nsubj	_	_
5	be	_	VBZ	VBZ	_	6	aux	_	_
6	point	_	VBG	VBG	_	0	root	_	_
7	upward	_	NNS	NNS	_	6	dobj	_	_
8	.	_	.	.	_	6	punct	_	_","['det$@%the$@%finger', 'amod$@%right$@%finger', 'nn$@%index$@%finger', 'nsubj$@%finger$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'dobj$@%upward$@%point', 'punct$@%.$@%point']","['x$@%the$@%finger', 'x$@%right$@%finger', 'x$@%index$@%finger', 'x$@%finger$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%upward$@%point', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%right$@%x', 'x$@%index$@%x', 'x$@%finger$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%upward$@%x', 'x$@%.$@%x']",0.07804634558201351,0.085507871410369529,0.011680918385021499
I11T-gNSC-p159-r1,The boy is asking a question.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	question	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'det$@%a$@%question', 'dobj$@%question$@%ask', 'punct$@%.$@%ask']","['x$@%the$@%boy', 'x$@%boy$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%.$@%ask']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%.$@%x']",0.012617126698497461,0.013362022431485876,0.0013507867366819859
I11T-gNSC-p159-r2,The boy is asking an adult a question.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	adult	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	question	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'det$@%a$@%adult', 'iobj$@%adult$@%ask', 'det$@%a$@%question', 'dobj$@%question$@%ask', 'punct$@%.$@%ask']","['x$@%the$@%boy', 'x$@%boy$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%a$@%adult', 'x$@%adult$@%ask', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%.$@%ask']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%a$@%x', 'x$@%adult$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%.$@%x']",0.015828147629588174,0.015719148256590376,0.0023478984517767421
I11T-gNSC-p163-r1,Asking the man a question.,1,1,1,1,1,"1	ask	_	VBG	VBG	_	0	root	_	_
2	the	_	DT	DT	_	3	det	_	_
3	man	_	NN	NN	_	5	nsubj	_	_
4	a	_	DT	DT	_	5	det	_	_
5	question	_	NN	NN	_	1	xcomp	_	_
6	.	_	.	.	_	1	punct	_	_","['root$@%ask$@%VROOT', 'det$@%the$@%man', 'nsubj$@%man$@%question', 'det$@%a$@%question', 'xcomp$@%question$@%ask', 'punct$@%.$@%ask']","['x$@%ask$@%VROOT', 'x$@%the$@%man', 'x$@%man$@%question', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%.$@%ask']","['x$@%ask$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%.$@%x']",0.019092443577859664,0.019602973242400235,0.0051680224417066656
I11T-gNSC-p163-r2,Wondering why he has to do something,0,1,1,0,0,"1	wondering	_	VBG	VBG	_	0	root	_	_
2	why	_	WRB	WRB	_	4	advmod	_	_
3	he	_	PRP	PRP	_	6	xsubj	_	_
4	have	_	VBZ	VBZ	_	1	advcl	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	do	_	VB	VB	_	4	xcomp	_	_
7	something	_	NN	NN	_	6	dobj	_	_
8	.	_	.	.	_	1	punct	_	_","['root$@%wondering$@%VROOT', 'advmod$@%why$@%have', 'xsubj$@%he$@%do', 'advcl$@%have$@%wondering', 'aux$@%to$@%do', 'xcomp$@%do$@%have', 'dobj$@%something$@%do', 'punct$@%.$@%wondering']","['x$@%wondering$@%VROOT', 'x$@%why$@%have', 'x$@%he$@%do', 'x$@%have$@%wondering', 'x$@%to$@%do', 'x$@%do$@%have', 'x$@%something$@%do', 'x$@%.$@%wondering']","['x$@%wondering$@%x', 'x$@%why$@%x', 'x$@%he$@%x', 'x$@%have$@%x', 'x$@%to$@%x', 'x$@%do$@%x', 'x$@%something$@%x', 'x$@%.$@%x']",0.066586394349621436,0.059592250886066123,0.0097944424360723037
I11T-gNSC-p168-r1,The boy is stating his case for higher allowance.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	state	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	case	_	NN	NN	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	higher	_	JJR	JJR	_	9	amod	_	_
9	allowance	_	NN	NN	_	4	prep_for	_	_
