ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
I29U-gNSF-p142-r2,A lady is hugging a small dog.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hug	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	small	_	JJ	JJ	_	7	amod	_	_
7	dog	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%lady', 'nsubj$@%lady$@%hug', 'aux$@%be$@%hug', 'root$@%hug$@%VROOT', 'det$@%a$@%dog', 'amod$@%small$@%dog', 'dobj$@%dog$@%hug', 'punct$@%.$@%hug']","['x$@%a$@%lady', 'x$@%lady$@%hug', 'x$@%be$@%hug', 'x$@%hug$@%VROOT', 'x$@%a$@%dog', 'x$@%small$@%dog', 'x$@%dog$@%hug', 'x$@%.$@%hug']","['x$@%a$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%hug$@%x', 'x$@%a$@%x', 'x$@%small$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",0.042669103694166988,0.035893825129504564,0.0086311431930233828
I29U-gNSF-p145-r2,The lady holds her dog. ,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	3	nsubj	_	_
3	hold	_	VBZ	VBZ	_	0	root	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	dog	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%hold', 'root$@%hold$@%VROOT', 'poss$@%she$@%dog', 'dobj$@%dog$@%hold', 'punct$@%.$@%hold']","['x$@%the$@%lady', 'x$@%lady$@%hold', 'x$@%hold$@%VROOT', 'x$@%she$@%dog', 'x$@%dog$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%hold$@%x', 'x$@%she$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",0.0530914932824742,0.047031380821323299,0.0077888307308704441
I29U-gNSF-p146-r2,The dog is being held by a woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	dog	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	hold	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	5	agent	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%dog', 'nsubjpass$@%dog$@%hold', 'aux$@%be$@%hold', 'auxpass$@%be$@%hold', 'root$@%hold$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%woman', 'agent$@%woman$@%hold', 'punct$@%.$@%hold']","['x$@%the$@%dog', 'x$@%dog$@%hold', 'x$@%be$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%dog$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.015046548174142083,0.025973302536321463,0.0025097860916065695
I29U-gNSF-p147-r2,The woman is happy to be hugging the dog. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	happy	_	JJ	JJ	_	0	root	_	_
5	to	_	TO	TO	_	7	aux	_	_
6	be	_	VB	VB	_	7	aux	_	_
7	hug	_	VBG	VBG	_	4	xcomp	_	_
8	the	_	DT	DT	_	9	det	_	_
9	dog	_	NN	NN	_	7	dobj	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%happy', 'cop$@%be$@%happy', 'root$@%happy$@%VROOT', 'aux$@%to$@%hug', 'aux$@%be$@%hug', 'xcomp$@%hug$@%happy', 'det$@%the$@%dog', 'dobj$@%dog$@%hug', 'punct$@%.$@%happy']","['x$@%the$@%woman', 'x$@%woman$@%happy', 'x$@%be$@%happy', 'x$@%happy$@%VROOT', 'x$@%to$@%hug', 'x$@%be$@%hug', 'x$@%hug$@%happy', 'x$@%the$@%dog', 'x$@%dog$@%hug', 'x$@%.$@%happy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%happy$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%hug$@%x', 'x$@%the$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",0.040405364838063118,0.036400259840023264,0.0025035714398020659
I29U-gNSF-p148-r2,She is hugging her dog.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	hug	_	VBG	VBG	_	0	root	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	dog	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%hug', 'aux$@%be$@%hug', 'root$@%hug$@%VROOT', 'poss$@%she$@%dog', 'dobj$@%dog$@%hug', 'punct$@%.$@%hug']","['x$@%she$@%hug', 'x$@%be$@%hug', 'x$@%hug$@%VROOT', 'x$@%she$@%dog', 'x$@%dog$@%hug', 'x$@%.$@%hug']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%hug$@%x', 'x$@%she$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",0.068696944297216844,0.056168755155558969,0.0080452829750877752
I29U-gNSF-p149-r2,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs. ,1,1,1,1,1,"1	a	_	DT	DT	_	5	det	_	_
2	small	_	JJ	JJ	_	5	amod	_	_
3	fluffy	_	JJ	JJ	_	5	amod	_	_
4	lap	_	NN	NN	_	5	nn	_	_
5	dog	_	NN	NN	_	7	nsubj	_	_
6	be	_	VBZ	VBZ	_	7	aux	_	_
7	enjoy	_	VBG	VBG	_	0	root	_	_
8	the	_	DT	DT	_	10	det	_	_
9	gleeful	_	JJ	JJ	_	10	amod	_	_
10	embrace	_	NN	NN	_	7	dobj	_	_
11	of	_	IN	IN	_	0	erased	_	_
12	a	_	DT	DT	_	13	det	_	_
13	woman	_	NN	NN	_	15	nsubj	_	_
14	who	_	WP	WP	_	0	erased	_	_
15	love	_	VBZ	VBZ	_	13	rcmod	_	_
16	dog	_	NNS	NNS	_	15	dobj	_	_
