Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p,BERT_spear,BERT_p
I01T-gNSF-r2-In-F14-VS-N70,0.8238860348200171,1.9780771703953537e-18,0.7995403152107357,1.0525108872808887e-16,0.27312232427492233,0.022158338388236054,0.6320455209387296,4.409121703984292e-09
I01U-gNSF-r2-In-F14-VS-N70,0.6557862694959838,7.207007187335725e-10,0.6616899269008883,4.4792138914095135e-10,0.5620931680760332,4.118563699612661e-07,0.5955701333327902,5.374209421601157e-08
I02T-gNSF-r2-Tr-F14-VS-N70,0.19035963888766827,0.11446066358936832,0.1926575582368676,0.11007093736048594,0.2541039216344563,0.03378053003195449,0.362694533524271,0.0020308547404362153
I02U-gNSF-r2-Tr-F14-VS-N70,0.19788666709247288,0.10056706827312127,0.1444463281163069,0.23285642386662,0.3451344108815194,0.00343248421527218,0.4552318952176053,7.508512558064381e-05
I03T-gNSF-r2-Di-F14-VS-N70,0.1881235549385088,0.11886039016855435,0.22076780453382625,0.06627638922418258,0.1926238744713572,0.11013433049569077,0.34128294129396153,0.0038363298850954963
I03U-gNSF-r2-Di-F14-VS-N70,0.5251722748149419,3.04673110926641e-06,0.5158105746308862,4.878909427078736e-06,0.2502439775729813,0.03667517884728128,0.5474110891297189,9.393389847391891e-07
I04T-gNSF-r2-In-F14-VS-N70,0.27628077989968725,0.0206035876230994,0.31448488292557353,0.008015153432881172,0.13898693481869293,0.2511792059177954,0.6096109829330889,2.130728504776887e-08
I04U-gNSF-r2-In-F14-VS-N70,-0.05342651874482225,0.6604704234342454,-0.06517303416748521,0.5919384613256744,0.3659051504580399,0.001839137090852916,0.43030344015873095,0.00020078226414916236
I05T-gNSF-r2-Di-F14-VS-N70,0.6591562788521026,5.500579662219063e-10,0.6772513579682418,1.2134493299406678e-10,0.7169574271686777,2.9355826868713353e-12,0.6849863118693882,6.153487315192297e-11
I05U-gNSF-r2-Di-F14-VS-N70,0.2507248309344474,0.036303680403106615,0.2380083272361413,0.04724722036503001,0.3300950112859455,0.005258925936679846,0.46880058912064715,4.2538787807415195e-05
I06T-gNSF-r2-Tr-F14-VS-N70,0.4791007336280741,2.718862355272206e-05,0.445401236552764,0.00011167654051812205,0.485599661499312,2.0346117782817406e-05,0.6219049767607894,9.126692222315153e-09
I06U-gNSF-r2-Tr-F14-VS-N70,0.25406721193768056,0.033807131932007725,0.2491124686756588,0.03756186727721244,0.29803383668237954,0.012215348138434851,0.23847908388969064,0.046798550265723195
I07T-gNSF-r2-In-F14-VS-N70,0.5206027536450194,3.840665274207167e-06,0.5206027536450194,3.840665274207167e-06,0.5137474819769864,5.4022702915256134e-06,0.5085427435165825,6.9653678956127914e-06
I07U-gNSF-r2-In-F14-VS-N70,0.593395233400293,6.177916882433014e-08,0.593395233400293,6.177916882433014e-08,0.5645804305168985,3.5674992171937163e-07,0.547964956260261,9.112182186107823e-07
I08T-gNSF-r2-Di-F14-VS-N70,0.3249116786885269,0.00606318727179293,0.2938927713075313,0.013533694320097413,0.1503792466701849,0.21401928609983706,0.42421288279763064,0.0002524479983935364
I08U-gNSF-r2-Di-F14-VS-N70,0.18970914118954926,0.1157274559250471,0.20262976182186676,0.09251116540535853,0.32887321360359106,0.005439499512407951,0.32109930828428057,0.006722000361880435
I09T-gNSF-r2-Tr-F14-VS-N70,0.6960482923806993,2.2455885465876094e-11,0.7008273317652225,1.4323813865029014e-11,0.7762180204828697,2.9310868517190662e-15,0.7205887703957956,2.0236829578423037e-12
I09U-gNSF-r2-Tr-F14-VS-N70,0.595471717937285,5.4083298230991196e-08,0.5809801495804042,1.342639722107509e-07,0.2117314631019672,0.07847822454242484,0.5999068402333374,4.057671258343783e-08
I10T-gNSF-r2-In-F14-VS-N70,0.6327856584828008,4.176765781929987e-09,0.6402773901126825,2.394906782446619e-09,0.6109098758794612,1.9514944460684483e-08,0.516403079387156,4.737616866058724e-06
I10U-gNSF-r2-In-F14-VS-N70,0.4394784649167638,0.00014103500299923334,0.4394784649167638,0.00014103500299923334,0.4566389670363051,7.086703623588033e-05,0.5683720660867024,2.859431286789863e-07
I11T-gNSF-r2-Di-F14-VS-N70,0.1785145041691855,0.13925472627091753,0.27624621975219105,0.02062008294209546,0.15093368465218346,0.2123155187980012,0.1465862750165335,0.2259338134976269
I11U-gNSF-r2-Di-F14-VS-N70,0.02880363337393312,0.8128907697367099,0.0694693120757862,0.5676961744376703,-0.007052067516545403,0.9537962915780313,-0.02548479641626657,0.8341235886838889
I12T-gNSF-r2-Tr-F14-VS-N70,0.4008005714891288,0.0005853521886361227,0.39921349730836064,0.0006183401617516892,0.144273621811182,0.23342146479106915,0.703153922875792,1.1471014042550478e-11
I12U-gNSF-r2-Tr-F14-VS-N70,0.4671573386271826,4.562749447704822e-05,0.51317357645993,5.556935584747972e-06,0.1516683672003568,0.2100726558844024,0.5398491298749007,1.4148072314649367e-06
I13T-gNSF-r2-In-F14-VS-N70,0.4001841901905676,0.0005979688230429508,0.4001841901905676,0.0005979688230429508,0.4043762888791071,0.0005168196980877554,0.35467436676349284,0.0025903651343496172
I13U-gNSF-r2-In-F14-VS-N70,0.30514290602481825,0.010210514587874302,0.30514290602481825,0.010210514587874302,0.26180900221064285,0.028571216486146,0.2415420572912659,0.043964139796333436
I14T-gNSF-r2-Di-F14-VS-N70,0.19507579245332254,0.1055930166653188,0.1877870514807484,0.1195335664132561,-0.017113467247041478,0.8881751103910094,0.6590209423707795,5.560957937696541e-10
I14U-gNSF-r2-Di-F14-VS-N70,0.2580521789657093,0.031019793947935036,0.28014266042966723,0.01882981647780296,0.4162744147081067,0.00033806759085958777,0.4134691099141215,0.00037418080552767706
I15T-gNSF-r2-Tr-F14-VS-N70,0.6368492832149836,3.094783687205905e-09,0.705834115785674,8.857899917830747e-12,0.7421847540764169,1.951410227711469e-13,0.7203507940303012,2.073991659029949e-12
I15U-gNSF-r2-Tr-F14-VS-N70,0.4943596909997617,1.3635600121446038e-05,0.4933564567390971,1.4283079602196584e-05,0.44412837446699605,0.00011746364797138699,0.6337062735504199,3.9039804711498685e-09
I16T-gNSF-r2-Tr-F14-VS-N70,0.21874078640245914,0.06887111002161611,0.22944969237447224,0.05603994165172205,0.3301648746029427,0.005248762510835214,0.5732826290679294,2.1381524758532802e-07
I16U-gNSF-r2-Tr-F14-VS-N70,0.34532445277849594,0.003413575175535319,0.3911207621210268,0.0008143739957519353,0.4562984509985178,7.186723583868256e-05,0.6504383722097837,1.0989370909236613e-09
I17T-gNSF-r2-Di-F14-VS-N70,0.4222771945917482,0.00027126054436832955,0.4667623707515709,4.640025079366785e-05,0.32591280668741945,0.0058999017760186035,0.36141828774459916,0.0021119144199755104
I17U-gNSF-r2-Di-F14-VS-N70,0.2943655844746085,0.013377205504281502,0.3863662356049632,0.0009543127949233596,0.3290654660628789,0.005410728053123067,0.4074286207504005,0.00046419231787008837
I18T-gNSF-r2-In-F14-VS-N70,0.8232104246362325,2.2266473118635297e-18,0.8214416206696195,3.028425176230775e-18,0.8438705671739306,4.662903202872113e-20,0.8775420965921339,2.150742847554211e-23
I18U-gNSF-r2-In-F14-VS-N70,0.8780889902918535,1.8643862138418272e-23,0.8807441641434504,9.225316219457492e-24,0.9002788864076213,2.9297099489901905e-26,0.8811443934610432,8.285030114062739e-24
I19T-gNSF-r2-Tr-F14-VS-N70,0.17967126833321834,0.13666870647123552,0.19240865768192847,0.110540036322284,-0.054591268873763615,0.6535367528660552,0.4579473282549664,6.71425167859583e-05
I19U-gNSF-r2-Tr-F14-VS-N70,0.3425399584475809,0.0037001147224479053,0.3162484881321653,0.0076506640355492985,0.05924519444149212,0.6261278810874489,0.4787234630941255,2.7645096854008822e-05
I20T-gNSF-r2-In-F14-VS-N70,0.509886261147156,6.525712537373937e-06,0.509886261147156,6.525712537373937e-06,0.4282841708646912,0.00021672260949388896,0.5184820177055917,4.271580548708241e-06
I20U-gNSF-r2-In-F14-VS-N70,0.4164672626367027,0.0003357061654414429,0.4197640645457765,0.0002976010858365083,0.3709123430513229,0.0015724389555584483,0.37583103575735677,0.0013448771296888963
