source,spearman,p_val
I01U-gNSF-r2-bert-In-F14-VS-N70,0.5868308650655584,9.350746396966441e-08
I02U-gNSF-r2-bert-Tr-F14-VS-N70,0.5060651011631648,7.849634858333332e-06
I03U-gNSF-r2-bert-Di-F14-VS-N70,0.565179213968845,3.445638708413047e-07
I04U-gNSF-r2-bert-In-F14-VS-N70,0.4118339116830895,0.0003968238346836233
I05U-gNSF-r2-bert-Di-F14-VS-N70,0.46179696705764767,5.720777244286396e-05
I06U-gNSF-r2-bert-Tr-F14-VS-N70,0.2557968609803363,0.03257260590449596
I07U-gNSF-r2-bert-In-F14-VS-N70,0.5353535648618661,1.7964185427010985e-06
I08U-gNSF-r2-bert-Di-F14-VS-N70,0.3608942997997985,0.0021460265451470986
I09U-gNSF-r2-bert-Tr-F14-VS-N70,0.5957085368076782,5.326570042340991e-08
I10U-gNSF-r2-bert-In-F14-VS-N70,0.5706886426756027,2.494483425699816e-07
I11U-gNSF-r2-bert-Di-F14-VS-N70,0.05005729661840999,0.6806864408651336
I12U-gNSF-r2-bert-Tr-F14-VS-N70,0.49310235102589467,1.4451566602697379e-05
I13U-gNSF-r2-bert-In-F14-VS-N70,0.2415420572912659,0.043964139796333436
I14U-gNSF-r2-bert-Di-F14-VS-N70,0.335984319120196,0.004460730838815498
I15U-gNSF-r2-bert-Tr-F14-VS-N70,0.6288706098387101,5.5527202377251305e-09
I16U-gNSF-r2-bert-Tr-F14-VS-N70,0.6290674167869876,5.474323027904903e-09
I17U-gNSF-r2-bert-Di-F14-VS-N70,0.32450612060774975,0.0061304587927644765
I18U-gNSF-r2-bert-In-F14-VS-N70,0.8809589587806628,8.708554277296067e-24
I19U-gNSF-r2-bert-Tr-F14-VS-N70,0.51634187397427,4.752032894443239e-06
I20U-gNSF-r2-bert-In-F14-VS-N70,0.39446728546433313,0.0007273343054843045
I21U-gNSF-r2-bert-Di-F14-VS-N70,0.35961088910595246,0.0022316731298992615
I22U-gNSF-r2-bert-Tr-F14-VS-N70,0.4296993520580163,0.00020543430774837604
I23U-gNSF-r2-bert-Di-F14-VS-N70,0.6770861394720861,1.2309029971676866e-10
I24U-gNSF-r2-bert-In-F14-VS-N70,0.4467991010674616,0.00010562475519714004
I25U-gNSF-r2-bert-Tr-F14-VS-N70,0.7272728350056915,1.0047643738961056e-12
I26U-gNSF-r2-bert-Di-F14-VS-N70,0.5599864540642843,4.6471475229193453e-07
I27U-gNSF-r2-bert-In-F14-VS-N70,0.37431604559778014,0.0014115804752829896
I28U-gNSF-r2-bert-Di-F14-VS-N70,0.3080845601009349,0.009468700898535055
I29U-gNSF-r2-bert-Tr-F14-VS-N70,0.4948027297158728,1.3358468901555465e-05
I30U-gNSF-r2-bert-In-F14-VS-N70,0.22717336039180372,0.05859039742193487
