source,spearman,p_val
I01T-gNSF-r2-ldh-In-F14-VS-N70,0.8238860348200171,1.9780771703953537e-18
I01T-gNSF-r2-xdh-In-F14-VS-N70,0.7995403152107357,1.0525108872808888e-16
I01T-gNSF-r2-xdx-In-F14-VS-N70,0.27312232427492233,0.022158338388236054
I02T-gNSF-r2-ldh-Tr-F14-VS-N70,0.19035963888766827,0.11446066358936832
I02T-gNSF-r2-xdh-Tr-F14-VS-N70,0.19265755823686756,0.11007093736048594
I02T-gNSF-r2-xdx-Tr-F14-VS-N70,0.2541039216344563,0.03378053003195449
I03T-gNSF-r2-ldh-Di-F14-VS-N70,0.18812355493850877,0.11886039016855436
I03T-gNSF-r2-xdh-Di-F14-VS-N70,0.22076780453382625,0.06627638922418258
I03T-gNSF-r2-xdx-Di-F14-VS-N70,0.1926238744713572,0.11013433049569078
I04T-gNSF-r2-ldh-In-F14-VS-N70,0.27628077989968725,0.0206035876230994
I04T-gNSF-r2-xdh-In-F14-VS-N70,0.31448488292557353,0.008015153432881172
I04T-gNSF-r2-xdx-In-F14-VS-N70,0.13898693481869293,0.2511792059177954
I05T-gNSF-r2-ldh-Di-F14-VS-N70,0.6591562788521026,5.500579662219064e-10
I05T-gNSF-r2-xdh-Di-F14-VS-N70,0.6772513579682418,1.2134493299406678e-10
I05T-gNSF-r2-xdx-Di-F14-VS-N70,0.7169574271686777,2.9355826868713353e-12
I06T-gNSF-r2-ldh-Tr-F14-VS-N70,0.4791007336280741,2.718862355272206e-05
I06T-gNSF-r2-xdh-Tr-F14-VS-N70,0.44540123655276403,0.00011167654051812205
I06T-gNSF-r2-xdx-Tr-F14-VS-N70,0.48559966149931194,2.0346117782817406e-05
I07T-gNSF-r2-ldh-In-F14-VS-N70,0.5206027536450194,3.840665274207167e-06
I07T-gNSF-r2-xdh-In-F14-VS-N70,0.5206027536450194,3.840665274207167e-06
I07T-gNSF-r2-xdx-In-F14-VS-N70,0.5137474819769864,5.402270291525614e-06
I08T-gNSF-r2-ldh-Di-F14-VS-N70,0.3249116786885269,0.00606318727179293
I08T-gNSF-r2-xdh-Di-F14-VS-N70,0.29389277130753133,0.013533694320097411
I08T-gNSF-r2-xdx-Di-F14-VS-N70,0.1503792466701849,0.21401928609983706
I09T-gNSF-r2-ldh-Tr-F14-VS-N70,0.6960482923806993,2.2455885465876097e-11
I09T-gNSF-r2-xdh-Tr-F14-VS-N70,0.7008273317652225,1.4323813865029015e-11
I09T-gNSF-r2-xdx-Tr-F14-VS-N70,0.7762180204828697,2.931086851719066e-15
I10T-gNSF-r2-ldh-In-F14-VS-N70,0.6327856584828008,4.176765781929987e-09
I10T-gNSF-r2-xdh-In-F14-VS-N70,0.6402773901126825,2.3949067824466188e-09
I10T-gNSF-r2-xdx-In-F14-VS-N70,0.6109098758794612,1.951494446068448e-08
I11T-gNSF-r2-ldh-Di-F14-VS-N70,0.1785145041691855,0.13925472627091753
I11T-gNSF-r2-xdh-Di-F14-VS-N70,0.276246219752191,0.02062008294209546
I11T-gNSF-r2-xdx-Di-F14-VS-N70,0.15093368465218346,0.2123155187980012
I12T-gNSF-r2-ldh-Tr-F14-VS-N70,0.40080057148912884,0.0005853521886361226
I12T-gNSF-r2-xdh-Tr-F14-VS-N70,0.39921349730836064,0.0006183401617516891
I12T-gNSF-r2-xdx-Tr-F14-VS-N70,0.144273621811182,0.23342146479106915
I13T-gNSF-r2-ldh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdx-In-F14-VS-N70,0.404376288879107,0.0005168196980877554
I14T-gNSF-r2-ldh-Di-F14-VS-N70,0.19507579245332257,0.10559301666531881
I14T-gNSF-r2-xdh-Di-F14-VS-N70,0.18778705148074842,0.1195335664132561
I14T-gNSF-r2-xdx-Di-F14-VS-N70,-0.017113467247041478,0.8881751103910094
I15T-gNSF-r2-ldh-Tr-F14-VS-N70,0.6368492832149836,3.0947836872059047e-09
I15T-gNSF-r2-xdh-Tr-F14-VS-N70,0.705834115785674,8.857899917830749e-12
I15T-gNSF-r2-xdx-Tr-F14-VS-N70,0.7421847540764169,1.9514102277114687e-13
I16T-gNSF-r2-ldh-Tr-F14-VS-N70,0.21874078640245914,0.06887111002161611
I16T-gNSF-r2-xdh-Tr-F14-VS-N70,0.22944969237447224,0.056039941651722054
I16T-gNSF-r2-xdx-Tr-F14-VS-N70,0.3301648746029427,0.005248762510835214
I17T-gNSF-r2-ldh-Di-F14-VS-N70,0.42227719459174823,0.00027126054436832955
I17T-gNSF-r2-xdh-Di-F14-VS-N70,0.46676237075157084,4.6400250793667846e-05
