source,spearman,p_val
I01T-gNSF-r2-s_ldh-In-F14-VS-N70,0.7941862411133701,2.345473502734561e-16
I01T-gNSF-r2-s_xdh-In-F14-VS-N70,0.7728350212816323,4.5945393687448994e-15
I01T-gNSF-r2-s_xdx-In-F14-VS-N70,0.2742552761385813,0.021589542251303277
I01U-gNSF-r2-s_ldh-In-F14-VS-N70,0.6514635915317148,1.0142153633661834e-09
I01U-gNSF-r2-s_xdh-In-F14-VS-N70,0.7424199403632095,1.8999178675321292e-13
I01U-gNSF-r2-s_xdx-In-F14-VS-N70,0.5451225052594819,1.0644233980287331e-06
I02T-gNSF-r2-s_ldh-Tr-F14-VS-N70,-0.0018153562858674304,0.9881000801972809
I02T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.0023208985426912718,0.9847865284053317
I02T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.2507719385781173,0.036267455155049866
I02U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.2527342256997928,0.0347850196429298
I02U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.2903334785781592,0.01476330878511815
I02U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.22272588605743074,0.06384525113031053
I03T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.17333663287715606,0.15128320367797413
I03T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.2495505012341408,0.03721651738872028
I03T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.24314384624254634,0.042539252579606585
I03U-gNSF-r2-s_ldh-Di-F14-VS-N70,0.4397897480342385,0.00013933032785496346
I03U-gNSF-r2-s_xdh-Di-F14-VS-N70,0.4025340024038129,0.0005511584594420959
I03U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.3308119156875989,0.0051554548703378325
I04T-gNSF-r2-s_ldh-In-F14-VS-N70,0.26133491838200457,0.028870940093282064
I04T-gNSF-r2-s_xdh-In-F14-VS-N70,0.25229901659718945,0.03510936145177545
I04T-gNSF-r2-s_xdx-In-F14-VS-N70,0.07974243871873847,0.5116913414282851
I04U-gNSF-r2-s_ldh-In-F14-VS-N70,0.0319371642384362,0.7929658895954246
