source,spearman,p_val
I01T-gNSF-r2-ldh-In-F14-VS-N70,0.7941862411133701,2.3454735027345614e-16
I01T-gNSF-r2-xdh-In-F14-VS-N70,0.7728350212816323,4.5945393687448994e-15
I01T-gNSF-r2-xdx-In-F14-VS-N70,0.2742552761385813,0.021589542251303273
I01U-gNSF-r2-ldh-In-F14-VS-N70,0.6514635915317148,1.0142153633661834e-09
I01U-gNSF-r2-xdh-In-F14-VS-N70,0.7424199403632095,1.8999178675321295e-13
I01U-gNSF-r2-xdx-In-F14-VS-N70,0.5451225052594819,1.0644233980287331e-06
I04T-gNSF-r2-ldh-In-F14-VS-N70,0.26133491838200457,0.028870940093282064
I04T-gNSF-r2-xdh-In-F14-VS-N70,0.25229901659718945,0.03510936145177545
I04T-gNSF-r2-xdx-In-F14-VS-N70,0.07974243871873847,0.5116913414282851
I04U-gNSF-r2-ldh-In-F14-VS-N70,0.0319371642384362,0.7929658895954246
I04U-gNSF-r2-xdh-In-F14-VS-N70,0.047818511425847234,0.6942458507666982
I04U-gNSF-r2-xdx-In-F14-VS-N70,0.35169541925522624,0.0028309619261154316
I07T-gNSF-r2-ldh-In-F14-VS-N70,0.5208655884573945,3.79019149911762e-06
I07T-gNSF-r2-xdh-In-F14-VS-N70,0.5208655884573945,3.79019149911762e-06
I07T-gNSF-r2-xdx-In-F14-VS-N70,0.4963719098993223,1.2418584483579825e-05
I07U-gNSF-r2-ldh-In-F14-VS-N70,0.5928568785421512,6.393748565420276e-08
I07U-gNSF-r2-xdh-In-F14-VS-N70,0.5926517909771448,6.477832615092342e-08
I07U-gNSF-r2-xdx-In-F14-VS-N70,0.5539671490278191,6.531965489955792e-07
I10T-gNSF-r2-ldh-In-F14-VS-N70,0.6363455593282056,3.2127336428318917e-09
I10T-gNSF-r2-xdh-In-F14-VS-N70,0.6438372909580872,1.8288970676688532e-09
I10T-gNSF-r2-xdx-In-F14-VS-N70,0.6105379530119055,2.0012981889435796e-08
I10U-gNSF-r2-ldh-In-F14-VS-N70,0.4394663204341385,0.00014110189718852885
I10U-gNSF-r2-xdh-In-F14-VS-N70,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-xdx-In-F14-VS-N70,0.45663896703630513,7.086703623588033e-05
I13T-gNSF-r2-ldh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdx-In-F14-VS-N70,0.404376288879107,0.0005168196980877554
I13U-gNSF-r2-ldh-In-F14-VS-N70,0.29430943007127447,0.013395708948677655
I13U-gNSF-r2-xdh-In-F14-VS-N70,0.29430943007127447,0.013395708948677655
I13U-gNSF-r2-xdx-In-F14-VS-N70,0.2690313195130054,0.02431948023695499
I18T-gNSF-r2-ldh-In-F14-VS-N70,0.8363734149820103,2.0172863304151134e-19
I18T-gNSF-r2-xdh-In-F14-VS-N70,0.8317626953653978,4.789372680943627e-19
I18T-gNSF-r2-xdx-In-F14-VS-N70,0.8582569509725178,2.2332439577794676e-21
I18U-gNSF-r2-ldh-In-F14-VS-N70,0.8823539939589854,5.972649068461581e-24
I18U-gNSF-r2-xdh-In-F14-VS-N70,0.8837129412058656,4.1173874791030245e-24
I18U-gNSF-r2-xdx-In-F14-VS-N70,0.8967460035811945,9.017095466342728e-26
I20T-gNSF-r2-ldh-In-F14-VS-N70,0.40972591690399573,0.00042785933461282724
I20T-gNSF-r2-xdh-In-F14-VS-N70,0.4187666779759996,0.0003086888388330307
I20T-gNSF-r2-xdx-In-F14-VS-N70,0.4023843981222206,0.0005540361870539657
I20U-gNSF-r2-ldh-In-F14-VS-N70,0.41650579726375825,0.00033523612076069646
I20U-gNSF-r2-xdh-In-F14-VS-N70,0.41975974880488137,0.00029764826728231864
I20U-gNSF-r2-xdx-In-F14-VS-N70,0.37091234305132287,0.0015724389555584486
I24T-gNSF-r2-ldh-In-F14-VS-N70,0.4743827542741782,3.3435286403943856e-05
I24T-gNSF-r2-xdh-In-F14-VS-N70,0.4831055226002642,2.2756391613894304e-05
I24T-gNSF-r2-xdx-In-F14-VS-N70,0.2498543473423759,0.03697851731184974
I24U-gNSF-r2-ldh-In-F14-VS-N70,0.39441964433446813,0.00072851168103053
I24U-gNSF-r2-xdh-In-F14-VS-N70,0.39297752497675525,0.0007649808807137098
I24U-gNSF-r2-xdx-In-F14-VS-N70,0.30178851951594043,0.011117670547243575
I27T-gNSF-r2-ldh-In-F14-VS-N70,0.07613235076968983,0.5310460405214157
I27T-gNSF-r2-xdh-In-F14-VS-N70,0.07314812918072296,0.5473148022239959
I27T-gNSF-r2-xdx-In-F14-VS-N70,0.3831214506026058,0.0010619523128615248
I27U-gNSF-r2-ldh-In-F14-VS-N70,0.1871063887067306,0.12090415782091789
I27U-gNSF-r2-xdh-In-F14-VS-N70,0.300035119702964,0.011619128562323697
I27U-gNSF-r2-xdx-In-F14-VS-N70,0.3106665580396225,0.008856761563410682
I30T-gNSF-r2-ldh-In-F14-VS-N70,0.2472713879957884,0.03904268026355084
I30T-gNSF-r2-xdh-In-F14-VS-N70,0.24664192015695025,0.03955996183983105
I30T-gNSF-r2-xdx-In-F14-VS-N70,0.22504843646810938,0.061055500915012516
I30U-gNSF-r2-ldh-In-F14-VS-N70,0.07798225932639873,0.5210829818163658
I30U-gNSF-r2-xdh-In-F14-VS-N70,0.07798225932639873,0.5210829818163658
I30U-gNSF-r2-xdx-In-F14-VS-N70,0.11401923751864511,0.3472962965942198
