source,spearman,p_val
I01U-gNSF-r2-ldh-In-F14-VS-N70,0.6557862694959838,7.207007187335725e-10
I01U-gNSF-r2-xdh-In-F14-VS-N70,0.6616899269008883,4.479213891409513e-10
I01U-gNSF-r2-xdx-In-F14-VS-N70,0.5620931680760332,4.118563699612661e-07
I02U-gNSF-r2-ldh-Tr-F14-VS-N70,0.19788666709247288,0.10056706827312129
I02U-gNSF-r2-xdh-Tr-F14-VS-N70,0.1444463281163069,0.23285642386661998
I02U-gNSF-r2-xdx-Tr-F14-VS-N70,0.3451344108815194,0.0034324842152721794
I03U-gNSF-r2-ldh-Di-F14-VS-N70,0.5251722748149419,3.04673110926641e-06
I03U-gNSF-r2-xdh-Di-F14-VS-N70,0.5158105746308862,4.878909427078736e-06
I03U-gNSF-r2-xdx-Di-F14-VS-N70,0.2502439775729813,0.036675178847281276
I04U-gNSF-r2-ldh-In-F14-VS-N70,-0.053426518744822245,0.6604704234342454
I04U-gNSF-r2-xdh-In-F14-VS-N70,-0.06517303416748521,0.5919384613256744
I04U-gNSF-r2-xdx-In-F14-VS-N70,0.3659051504580399,0.001839137090852916
I05U-gNSF-r2-ldh-Di-F14-VS-N70,0.2507248309344474,0.03630368040310661
I05U-gNSF-r2-xdh-Di-F14-VS-N70,0.23800832723614126,0.04724722036503001
I05U-gNSF-r2-xdx-Di-F14-VS-N70,0.3300950112859455,0.005258925936679846
I06U-gNSF-r2-ldh-Tr-F14-VS-N70,0.25406721193768056,0.033807131932007725
I06U-gNSF-r2-xdh-Tr-F14-VS-N70,0.24911246867565878,0.03756186727721244
I06U-gNSF-r2-xdx-Tr-F14-VS-N70,0.29803383668237954,0.012215348138434853
I07U-gNSF-r2-ldh-In-F14-VS-N70,0.593395233400293,6.177916882433014e-08
I07U-gNSF-r2-xdh-In-F14-VS-N70,0.593395233400293,6.177916882433014e-08
I07U-gNSF-r2-xdx-In-F14-VS-N70,0.5645804305168985,3.5674992171937163e-07
I08U-gNSF-r2-ldh-Di-F14-VS-N70,0.18970914118954926,0.1157274559250471
I08U-gNSF-r2-xdh-Di-F14-VS-N70,0.20262976182186673,0.09251116540535853
I08U-gNSF-r2-xdx-Di-F14-VS-N70,0.32887321360359106,0.005439499512407951
I09U-gNSF-r2-ldh-Tr-F14-VS-N70,0.595471717937285,5.40832982309912e-08
I09U-gNSF-r2-xdh-Tr-F14-VS-N70,0.5809801495804042,1.342639722107509e-07
I09U-gNSF-r2-xdx-Tr-F14-VS-N70,0.21173146310196717,0.07847822454242484
I10U-gNSF-r2-ldh-In-F14-VS-N70,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-xdh-In-F14-VS-N70,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-xdx-In-F14-VS-N70,0.45663896703630513,7.086703623588033e-05
I11U-gNSF-r2-ldh-Di-F14-VS-N70,0.028803633373933116,0.8128907697367099
I11U-gNSF-r2-xdh-Di-F14-VS-N70,0.0694693120757862,0.5676961744376703
I11U-gNSF-r2-xdx-Di-F14-VS-N70,-0.007052067516545403,0.9537962915780313
I12U-gNSF-r2-ldh-Tr-F14-VS-N70,0.46715733862718267,4.562749447704822e-05
I12U-gNSF-r2-xdh-Tr-F14-VS-N70,0.51317357645993,5.556935584747972e-06
I12U-gNSF-r2-xdx-Tr-F14-VS-N70,0.15166836720035679,0.2100726558844024
I13U-gNSF-r2-ldh-In-F14-VS-N70,0.30514290602481825,0.010210514587874302
I13U-gNSF-r2-xdh-In-F14-VS-N70,0.30514290602481825,0.010210514587874302
I13U-gNSF-r2-xdx-In-F14-VS-N70,0.26180900221064285,0.028571216486146
I14U-gNSF-r2-ldh-Di-F14-VS-N70,0.2580521789657093,0.031019793947935036
I14U-gNSF-r2-xdh-Di-F14-VS-N70,0.28014266042966723,0.018829816477802956
I14U-gNSF-r2-xdx-Di-F14-VS-N70,0.4162744147081067,0.00033806759085958777
I15U-gNSF-r2-ldh-Tr-F14-VS-N70,0.4943596909997617,1.3635600121446038e-05
I15U-gNSF-r2-xdh-Tr-F14-VS-N70,0.4933564567390971,1.4283079602196586e-05
I15U-gNSF-r2-xdx-Tr-F14-VS-N70,0.444128374466996,0.00011746364797138698
I16U-gNSF-r2-ldh-Tr-F14-VS-N70,0.34532445277849594,0.0034135751755353188
I16U-gNSF-r2-xdh-Tr-F14-VS-N70,0.39112076212102675,0.0008143739957519352
I16U-gNSF-r2-xdx-Tr-F14-VS-N70,0.45629845099851785,7.186723583868256e-05
I17U-gNSF-r2-ldh-Di-F14-VS-N70,0.2943655844746085,0.013377205504281502
I17U-gNSF-r2-xdh-Di-F14-VS-N70,0.38636623560496314,0.0009543127949233597
I17U-gNSF-r2-xdx-Di-F14-VS-N70,0.3290654660628789,0.005410728053123067
I18U-gNSF-r2-ldh-In-F14-VS-N70,0.8780889902918535,1.8643862138418272e-23
I18U-gNSF-r2-xdh-In-F14-VS-N70,0.8807441641434504,9.225316219457492e-24
I18U-gNSF-r2-xdx-In-F14-VS-N70,0.9002788864076213,2.9297099489901905e-26
I19U-gNSF-r2-ldh-Tr-F14-VS-N70,0.34253995844758095,0.0037001147224479058
I19U-gNSF-r2-xdh-Tr-F14-VS-N70,0.3162484881321653,0.007650664035549298
I19U-gNSF-r2-xdx-Tr-F14-VS-N70,0.05924519444149212,0.6261278810874489
I20U-gNSF-r2-ldh-In-F14-VS-N70,0.4164672626367027,0.00033570616544144295
I20U-gNSF-r2-xdh-In-F14-VS-N70,0.4197640645457765,0.0002976010858365083
I20U-gNSF-r2-xdx-In-F14-VS-N70,0.37091234305132287,0.0015724389555584486
I21U-gNSF-r2-ldh-Di-F14-VS-N70,-0.20879790654661798,0.08280293274133654
I21U-gNSF-r2-xdh-Di-F14-VS-N70,0.01356348647799964,0.9112657983999609
I21U-gNSF-r2-xdx-Di-F14-VS-N70,0.23304649311810455,0.052194859510474464
I22U-gNSF-r2-ldh-Tr-F14-VS-N70,0.20095337305596583,0.09529843489906209
I22U-gNSF-r2-xdh-Tr-F14-VS-N70,0.273216794153968,0.022110427965513126
I22U-gNSF-r2-xdx-Tr-F14-VS-N70,0.13976799625509018,0.24849920777444534
I23U-gNSF-r2-ldh-Di-F14-VS-N70,-0.16245974582045158,0.1790429113097405
I23U-gNSF-r2-xdh-Di-F14-VS-N70,-0.06823587695414818,0.5746082631636968
I23U-gNSF-r2-xdx-Di-F14-VS-N70,-0.009643766703819638,0.9368460563049714
I24U-gNSF-r2-ldh-In-F14-VS-N70,0.3520435216693671,0.0028018537384400036
I24U-gNSF-r2-xdh-In-F14-VS-N70,0.2897217789645143,0.014984045042549767
I24U-gNSF-r2-xdx-In-F14-VS-N70,0.3985871455514522,0.0006318179976295702
I25U-gNSF-r2-ldh-Tr-F14-VS-N70,0.25322198548299124,0.034424491023411934
I25U-gNSF-r2-xdh-Tr-F14-VS-N70,0.219055572063293,0.06846289337485995
I25U-gNSF-r2-xdx-Tr-F14-VS-N70,0.18642371577173272,0.12229084074045923
I26U-gNSF-r2-ldh-Di-F14-VS-N70,0.4326363578210528,0.00018371028750231272
I26U-gNSF-r2-xdh-Di-F14-VS-N70,0.4331344361351417,0.00018024279104222096
I26U-gNSF-r2-xdx-Di-F14-VS-N70,0.3645841022405449,0.0019159606297908945
I27U-gNSF-r2-ldh-In-F14-VS-N70,0.30820782148619336,0.009438670891396312
I27U-gNSF-r2-xdh-In-F14-VS-N70,0.3296438486210196,0.005324978732375573
I27U-gNSF-r2-xdx-In-F14-VS-N70,0.2980612044417602,0.012207019362167998
I28U-gNSF-r2-ldh-Di-F14-VS-N70,0.06855305254179701,0.5728271179420644
I28U-gNSF-r2-xdh-Di-F14-VS-N70,0.1962544348826025,0.10346234787686777
I28U-gNSF-r2-xdx-Di-F14-VS-N70,0.26700293595502694,0.02545561068027823
I29U-gNSF-r2-ldh-Tr-F14-VS-N70,0.39784399781608604,0.0006481552637614057
I29U-gNSF-r2-xdh-Tr-F14-VS-N70,0.3723263626792709,0.0015037099027389075
I29U-gNSF-r2-xdx-Tr-F14-VS-N70,0.35751116342538275,0.002378413574233645
I30U-gNSF-r2-ldh-In-F14-VS-N70,0.08638599456674946,0.4770382274455457
I30U-gNSF-r2-xdh-In-F14-VS-N70,0.07911988287421914,0.5150031577471896
I30U-gNSF-r2-xdx-In-F14-VS-N70,0.06301061412214035,0.604313350090445
