source,spearman,p_val
I01T-gNSF-r2-bert-In-F14-VS-N70,0.6320455209387296,4.409121703984292e-09
I01U-gNSF-r2-bert-In-F14-VS-N70,0.5955701333327902,5.374209421601157e-08
I04T-gNSF-r2-bert-In-F14-VS-N70,0.6096109829330889,2.130728504776887e-08
I04U-gNSF-r2-bert-In-F14-VS-N70,0.43030344015873095,0.00020078226414916236
I07T-gNSF-r2-bert-In-F14-VS-N70,0.5085427435165825,6.9653678956127914e-06
I07U-gNSF-r2-bert-In-F14-VS-N70,0.547964956260261,9.112182186107823e-07
I10T-gNSF-r2-bert-In-F14-VS-N70,0.516403079387156,4.737616866058724e-06
I10U-gNSF-r2-bert-In-F14-VS-N70,0.5683720660867024,2.859431286789863e-07
I13T-gNSF-r2-bert-In-F14-VS-N70,0.35467436676349284,0.0025903651343496172
I13U-gNSF-r2-bert-In-F14-VS-N70,0.2415420572912659,0.043964139796333436
I18T-gNSF-r2-bert-In-F14-VS-N70,0.8775420965921339,2.150742847554211e-23
I18U-gNSF-r2-bert-In-F14-VS-N70,0.8811443934610432,8.285030114062739e-24
I20T-gNSF-r2-bert-In-F14-VS-N70,0.5184820177055917,4.271580548708241e-06
I20U-gNSF-r2-bert-In-F14-VS-N70,0.37583103575735677,0.0013448771296888963
I24T-gNSF-r2-bert-In-F14-VS-N70,-0.011267664519130756,0.9262392016758426
I24U-gNSF-r2-bert-In-F14-VS-N70,0.44147296052449003,0.00013043668271409044
I27T-gNSF-r2-bert-In-F14-VS-N70,0.46795330331933455,4.4106301974295295e-05
I27U-gNSF-r2-bert-In-F14-VS-N70,0.381625967456433,0.0011151633238855269
I30T-gNSF-r2-bert-In-F14-VS-N70,0.6073805902929825,2.4754631164186892e-08
I30U-gNSF-r2-bert-In-F14-VS-N70,0.21072526510577008,0.0799408574708221
