source,spearman,p_val
I02T-gNSF-r2-ldh-Tr-F14-VS-N70,-0.0018153562858674302,0.988100080197281
I02T-gNSF-r2-xdh-Tr-F14-VS-N70,0.0023208985426912718,0.9847865284053315
I02T-gNSF-r2-xdx-Tr-F14-VS-N70,0.2507719385781173,0.03626745515504986
I02U-gNSF-r2-ldh-Tr-F14-VS-N70,0.2527342256997928,0.0347850196429298
I02U-gNSF-r2-xdh-Tr-F14-VS-N70,0.2903334785781592,0.01476330878511815
I02U-gNSF-r2-xdx-Tr-F14-VS-N70,0.22272588605743074,0.06384525113031053
I06T-gNSF-r2-ldh-Tr-F14-VS-N70,0.36380513244269397,0.001962599005683095
I06T-gNSF-r2-xdh-Tr-F14-VS-N70,0.35817292977117915,0.0023312600089810077
I06T-gNSF-r2-xdx-Tr-F14-VS-N70,0.4658352996249916,4.8261969660063924e-05
I06U-gNSF-r2-ldh-Tr-F14-VS-N70,0.20989348984061118,0.08116622709698137
I06U-gNSF-r2-xdh-Tr-F14-VS-N70,0.1936994943996649,0.10812389249064061
I06U-gNSF-r2-xdx-Tr-F14-VS-N70,0.29803383668237954,0.012215348138434853
I09T-gNSF-r2-ldh-Tr-F14-VS-N70,0.7125869904754538,4.558632128189746e-12
I09T-gNSF-r2-xdh-Tr-F14-VS-N70,0.7329113321276116,5.476759389747858e-13
I09T-gNSF-r2-xdx-Tr-F14-VS-N70,0.7772382648458579,2.5555800183221426e-15
I09U-gNSF-r2-ldh-Tr-F14-VS-N70,0.1669823899304223,0.1670817274929021
I09U-gNSF-r2-xdh-Tr-F14-VS-N70,0.19061352696692682,0.11396914189755636
I09U-gNSF-r2-xdx-Tr-F14-VS-N70,0.20907607142977644,0.0823849224925603
I12T-gNSF-r2-ldh-Tr-F14-VS-N70,0.39093497523029963,0.0008194721234571887
I12T-gNSF-r2-xdh-Tr-F14-VS-N70,0.3884042353204261,0.0008918600464545898
I12T-gNSF-r2-xdx-Tr-F14-VS-N70,0.16370455705139772,0.17569033152781982
I12U-gNSF-r2-ldh-Tr-F14-VS-N70,0.455683562567708,7.37064855685867e-05
I12U-gNSF-r2-xdh-Tr-F14-VS-N70,0.4253026353429086,0.00024239078061664206
I12U-gNSF-r2-xdx-Tr-F14-VS-N70,0.2559723766185527,0.03244947002242126
I15T-gNSF-r2-ldh-Tr-F14-VS-N70,0.70489136406308,9.704295564113318e-12
I15T-gNSF-r2-xdh-Tr-F14-VS-N70,0.7189916506966613,2.3850957641287384e-12
I15T-gNSF-r2-xdx-Tr-F14-VS-N70,0.7412010221441347,2.181679088104469e-13
I15U-gNSF-r2-ldh-Tr-F14-VS-N70,0.46151121868896655,5.789560453443367e-05
I15U-gNSF-r2-xdh-Tr-F14-VS-N70,0.48532179240524803,2.060237175431648e-05
I15U-gNSF-r2-xdx-Tr-F14-VS-N70,0.4111446368042215,0.0004067379375050336
I16T-gNSF-r2-ldh-Tr-F14-VS-N70,0.24785871742802523,0.038565104462857554
I16T-gNSF-r2-xdh-Tr-F14-VS-N70,0.25167908499290237,0.035575723659964205
I16T-gNSF-r2-xdx-Tr-F14-VS-N70,0.3279082844350878,0.00558595465805288
I16U-gNSF-r2-ldh-Tr-F14-VS-N70,0.3572621631774331,0.0023963756988056536
I16U-gNSF-r2-xdh-Tr-F14-VS-N70,0.4202012024823921,0.00029285743280422734
I16U-gNSF-r2-xdx-Tr-F14-VS-N70,0.4418774833579099,0.00012837871970172685
I19T-gNSF-r2-ldh-Tr-F14-VS-N70,0.14292911933553037,0.23785276416851725
I19T-gNSF-r2-xdh-Tr-F14-VS-N70,0.15852662472803428,0.18994107731026783
I19T-gNSF-r2-xdx-Tr-F14-VS-N70,-0.07730847989398038,0.5247008330550611
I19U-gNSF-r2-ldh-Tr-F14-VS-N70,0.3576998633620002,0.0023648816922885022
I19U-gNSF-r2-xdh-Tr-F14-VS-N70,0.33550824154545256,0.004521013270922427
I19U-gNSF-r2-xdx-Tr-F14-VS-N70,0.06327353395491483,0.6028026872485923
I22T-gNSF-r2-ldh-Tr-F14-VS-N70,0.21294679355512777,0.07674007146462665
I22T-gNSF-r2-xdh-Tr-F14-VS-N70,0.14994262444813006,0.21536777961389592
I22T-gNSF-r2-xdx-Tr-F14-VS-N70,0.421633553638211,0.00027779502937960916
I22U-gNSF-r2-ldh-Tr-F14-VS-N70,0.34042928597376887,0.00393135690600079
I22U-gNSF-r2-xdh-Tr-F14-VS-N70,0.2567033487906742,0.03194082937484325
I22U-gNSF-r2-xdx-Tr-F14-VS-N70,0.10850656691312482,0.3712529865326655
I25T-gNSF-r2-ldh-Tr-F14-VS-N70,0.12365312443095659,0.30780018763073624
I25T-gNSF-r2-xdh-Tr-F14-VS-N70,0.10705752428414796,0.3777126916579935
I25T-gNSF-r2-xdx-Tr-F14-VS-N70,0.06106881497089461,0.6155214154409104
I25U-gNSF-r2-ldh-Tr-F14-VS-N70,0.23742210523284882,0.04781087699607248
I25U-gNSF-r2-xdh-Tr-F14-VS-N70,0.1694902117502096,0.16070771333813538
I25U-gNSF-r2-xdx-Tr-F14-VS-N70,0.46334321295482184,5.361518539840735e-05
I29T-gNSF-r2-ldh-Tr-F14-VS-N70,0.23015043425654313,0.05527326678150021
I29T-gNSF-r2-xdh-Tr-F14-VS-N70,0.2301316984673656,0.055293653636438886
I29T-gNSF-r2-xdx-Tr-F14-VS-N70,0.2698725870693955,0.02386104032662595
I29U-gNSF-r2-ldh-Tr-F14-VS-N70,0.2856408933166695,0.016530672675439968
I29U-gNSF-r2-xdh-Tr-F14-VS-N70,0.2868632949998702,0.016053624668743167
I29U-gNSF-r2-xdx-Tr-F14-VS-N70,0.3863710505893828,0.0009541606912374176
