source,spearman,p_val
I03T-gNSF-r2-ldh-Di-F14-VS-N70,0.18812355493850877,0.11886039016855436
I03T-gNSF-r2-xdh-Di-F14-VS-N70,0.22076780453382625,0.06627638922418258
I03T-gNSF-r2-xdx-Di-F14-VS-N70,0.1926238744713572,0.11013433049569078
I03U-gNSF-r2-ldh-Di-F14-VS-N70,0.5251722748149419,3.04673110926641e-06
I03U-gNSF-r2-xdh-Di-F14-VS-N70,0.5158105746308862,4.878909427078736e-06
I03U-gNSF-r2-xdx-Di-F14-VS-N70,0.2502439775729813,0.036675178847281276
I05T-gNSF-r2-ldh-Di-F14-VS-N70,0.6591562788521026,5.500579662219064e-10
I05T-gNSF-r2-xdh-Di-F14-VS-N70,0.6772513579682418,1.2134493299406678e-10
I05T-gNSF-r2-xdx-Di-F14-VS-N70,0.7169574271686777,2.9355826868713353e-12
I05U-gNSF-r2-ldh-Di-F14-VS-N70,0.2507248309344474,0.03630368040310661
I05U-gNSF-r2-xdh-Di-F14-VS-N70,0.23800832723614126,0.04724722036503001
I05U-gNSF-r2-xdx-Di-F14-VS-N70,0.3300950112859455,0.005258925936679846
I08T-gNSF-r2-ldh-Di-F14-VS-N70,0.3249116786885269,0.00606318727179293
I08T-gNSF-r2-xdh-Di-F14-VS-N70,0.29389277130753133,0.013533694320097411
I08T-gNSF-r2-xdx-Di-F14-VS-N70,0.1503792466701849,0.21401928609983706
I08U-gNSF-r2-ldh-Di-F14-VS-N70,0.18970914118954926,0.1157274559250471
I08U-gNSF-r2-xdh-Di-F14-VS-N70,0.20262976182186673,0.09251116540535853
I08U-gNSF-r2-xdx-Di-F14-VS-N70,0.32887321360359106,0.005439499512407951
I11T-gNSF-r2-ldh-Di-F14-VS-N70,0.1785145041691855,0.13925472627091753
I11T-gNSF-r2-xdh-Di-F14-VS-N70,0.276246219752191,0.02062008294209546
I11T-gNSF-r2-xdx-Di-F14-VS-N70,0.15093368465218346,0.2123155187980012
I11U-gNSF-r2-ldh-Di-F14-VS-N70,0.028803633373933116,0.8128907697367099
I11U-gNSF-r2-xdh-Di-F14-VS-N70,0.0694693120757862,0.5676961744376703
I11U-gNSF-r2-xdx-Di-F14-VS-N70,-0.007052067516545403,0.9537962915780313
I14T-gNSF-r2-ldh-Di-F14-VS-N70,0.19507579245332257,0.10559301666531881
I14T-gNSF-r2-xdh-Di-F14-VS-N70,0.18778705148074842,0.1195335664132561
I14T-gNSF-r2-xdx-Di-F14-VS-N70,-0.017113467247041478,0.8881751103910094
I14U-gNSF-r2-ldh-Di-F14-VS-N70,0.2580521789657093,0.031019793947935036
I14U-gNSF-r2-xdh-Di-F14-VS-N70,0.28014266042966723,0.018829816477802956
I14U-gNSF-r2-xdx-Di-F14-VS-N70,0.4162744147081067,0.00033806759085958777
I17T-gNSF-r2-ldh-Di-F14-VS-N70,0.42227719459174823,0.00027126054436832955
I17T-gNSF-r2-xdh-Di-F14-VS-N70,0.46676237075157084,4.6400250793667846e-05
I17T-gNSF-r2-xdx-Di-F14-VS-N70,0.32591280668741945,0.005899901776018603
I17U-gNSF-r2-ldh-Di-F14-VS-N70,0.2943655844746085,0.013377205504281502
I17U-gNSF-r2-xdh-Di-F14-VS-N70,0.38636623560496314,0.0009543127949233597
I17U-gNSF-r2-xdx-Di-F14-VS-N70,0.3290654660628789,0.005410728053123067
I21T-gNSF-r2-ldh-Di-F14-VS-N70,0.5501841233165796,8.062989022289012e-07
I21T-gNSF-r2-xdh-Di-F14-VS-N70,0.5217934478988144,3.6169346618349626e-06
I21T-gNSF-r2-xdx-Di-F14-VS-N70,0.3613051203861588,0.002119240291582312
I21U-gNSF-r2-ldh-Di-F14-VS-N70,-0.20879790654661798,0.08280293274133654
I21U-gNSF-r2-xdh-Di-F14-VS-N70,0.01356348647799964,0.9112657983999609
I21U-gNSF-r2-xdx-Di-F14-VS-N70,0.23304649311810455,0.052194859510474464
I23T-gNSF-r2-ldh-Di-F14-VS-N70,0.15566784249983054,0.1981568272870547
I23T-gNSF-r2-xdh-Di-F14-VS-N70,0.21506106509743458,0.07378950309744277
I23T-gNSF-r2-xdx-Di-F14-VS-N70,0.21916166450742014,0.06832575076146423
I23U-gNSF-r2-ldh-Di-F14-VS-N70,-0.16245974582045158,0.1790429113097405
I23U-gNSF-r2-xdh-Di-F14-VS-N70,-0.06823587695414818,0.5746082631636968
I23U-gNSF-r2-xdx-Di-F14-VS-N70,-0.009643766703819638,0.9368460563049714
I26T-gNSF-r2-ldh-Di-F14-VS-N70,0.6294702620408683,5.317120294919509e-09
I26T-gNSF-r2-xdh-Di-F14-VS-N70,0.5639241491331667,3.705726230210409e-07
I26T-gNSF-r2-xdx-Di-F14-VS-N70,0.377105674996391,0.0012909728891908293
