Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I01T-gNSF-r2-In-F14-VS-N70,0.7941862411133701,2.3454735027345614e-16,0.7728350212816323,4.5945393687448994e-15,0.2742552761385813,0.021589542251303273
I01U-gNSF-r2-In-F14-VS-N70,0.6514635915317148,1.0142153633661834e-09,0.7424199403632095,1.8999178675321295e-13,0.5451225052594819,1.0644233980287331e-06
I02T-gNSF-r2-Tr-F14-VS-N70,-0.0018153562858674302,0.988100080197281,0.0023208985426912718,0.9847865284053315,0.2507719385781173,0.03626745515504986
I02U-gNSF-r2-Tr-F14-VS-N70,0.2527342256997928,0.0347850196429298,0.2903334785781592,0.01476330878511815,0.22272588605743074,0.06384525113031053
I03T-gNSF-r2-Di-F14-VS-N70,0.17333663287715606,0.15128320367797413,0.24955050123414077,0.037216517388720276,0.24314384624254634,0.042539252579606585
I03U-gNSF-r2-Di-F14-VS-N70,0.4397897480342385,0.00013933032785496343,0.40253400240381293,0.0005511584594420959,0.33081191568759893,0.0051554548703378325
I04T-gNSF-r2-In-F14-VS-N70,0.26133491838200457,0.028870940093282064,0.25229901659718945,0.03510936145177545,0.07974243871873847,0.5116913414282851
I04U-gNSF-r2-In-F14-VS-N70,0.0319371642384362,0.7929658895954246,0.047818511425847234,0.6942458507666982,0.35169541925522624,0.0028309619261154316
I05T-gNSF-r2-Di-F14-VS-N70,0.6555807153037565,7.325963863043964e-10,0.6701167940027927,2.2297960175233052e-10,0.7147483210273429,3.670732195292591e-12
I05U-gNSF-r2-Di-F14-VS-N70,0.3746516784791464,0.001396551018308363,0.2574715075006555,0.0314135305242068,0.3163662606403295,0.007626849458694549
I06T-gNSF-r2-Tr-F14-VS-N70,0.36380513244269397,0.001962599005683095,0.35817292977117915,0.0023312600089810077,0.4658352996249916,4.8261969660063924e-05
I06U-gNSF-r2-Tr-F14-VS-N70,0.20989348984061118,0.08116622709698137,0.1936994943996649,0.10812389249064061,0.29803383668237954,0.012215348138434853
I07T-gNSF-r2-In-F14-VS-N70,0.5208655884573945,3.79019149911762e-06,0.5208655884573945,3.79019149911762e-06,0.4963719098993223,1.2418584483579825e-05
I07U-gNSF-r2-In-F14-VS-N70,0.5928568785421512,6.393748565420276e-08,0.5926517909771448,6.477832615092342e-08,0.5539671490278191,6.531965489955792e-07
I08T-gNSF-r2-Di-F14-VS-N70,0.33708413500796397,0.004324183369969005,0.31772575821334514,0.007356615182717901,0.25753299127178414,0.031371642724899035
I08U-gNSF-r2-Di-F14-VS-N70,0.2002048315885808,0.09656405122759364,0.1912270364500794,0.11278810885735788,0.3833275694355229,0.0010548012761646714
I09T-gNSF-r2-Tr-F14-VS-N70,0.7125869904754538,4.558632128189746e-12,0.7329113321276116,5.476759389747858e-13,0.7772382648458579,2.5555800183221426e-15
