source,spearman,p_val
I01T-gNSF-r2-ldh-In-F14-VS-N70,0.8238860348200171,1.9780771703953537e-18
I01T-gNSF-r2-xdh-In-F14-VS-N70,0.7995403152107357,1.0525108872808888e-16
I01T-gNSF-r2-xdx-In-F14-VS-N70,0.27312232427492233,0.022158338388236054
I01U-gNSF-r2-ldh-In-F14-VS-N70,0.6557862694959838,7.207007187335725e-10
I01U-gNSF-r2-xdh-In-F14-VS-N70,0.6616899269008883,4.479213891409513e-10
I01U-gNSF-r2-xdx-In-F14-VS-N70,0.5620931680760332,4.118563699612661e-07
I02T-gNSF-r2-ldh-Tr-F14-VS-N70,0.19035963888766827,0.11446066358936832
I02T-gNSF-r2-xdh-Tr-F14-VS-N70,0.19265755823686756,0.11007093736048594
I02T-gNSF-r2-xdx-Tr-F14-VS-N70,0.2541039216344563,0.03378053003195449
I02U-gNSF-r2-ldh-Tr-F14-VS-N70,0.19788666709247288,0.10056706827312129
I02U-gNSF-r2-xdh-Tr-F14-VS-N70,0.1444463281163069,0.23285642386661998
I02U-gNSF-r2-xdx-Tr-F14-VS-N70,0.3451344108815194,0.0034324842152721794
I03T-gNSF-r2-ldh-Di-F14-VS-N70,0.18812355493850877,0.11886039016855436
I03T-gNSF-r2-xdh-Di-F14-VS-N70,0.22076780453382625,0.06627638922418258
I03T-gNSF-r2-xdx-Di-F14-VS-N70,0.1926238744713572,0.11013433049569078
I03U-gNSF-r2-ldh-Di-F14-VS-N70,0.5251722748149419,3.04673110926641e-06
I03U-gNSF-r2-xdh-Di-F14-VS-N70,0.5158105746308862,4.878909427078736e-06
I03U-gNSF-r2-xdx-Di-F14-VS-N70,0.2502439775729813,0.036675178847281276
I04T-gNSF-r2-ldh-In-F14-VS-N70,0.27628077989968725,0.0206035876230994
I04T-gNSF-r2-xdh-In-F14-VS-N70,0.31448488292557353,0.008015153432881172
I04T-gNSF-r2-xdx-In-F14-VS-N70,0.13898693481869293,0.2511792059177954
I04U-gNSF-r2-ldh-In-F14-VS-N70,-0.053426518744822245,0.6604704234342454
I04U-gNSF-r2-xdh-In-F14-VS-N70,-0.06517303416748521,0.5919384613256744
I04U-gNSF-r2-xdx-In-F14-VS-N70,0.3659051504580399,0.001839137090852916
I05T-gNSF-r2-ldh-Di-F14-VS-N70,0.6591562788521026,5.500579662219064e-10
I05T-gNSF-r2-xdh-Di-F14-VS-N70,0.6772513579682418,1.2134493299406678e-10
I05T-gNSF-r2-xdx-Di-F14-VS-N70,0.7169574271686777,2.9355826868713353e-12
I05U-gNSF-r2-ldh-Di-F14-VS-N70,0.2507248309344474,0.03630368040310661
I05U-gNSF-r2-xdh-Di-F14-VS-N70,0.23800832723614126,0.04724722036503001
I05U-gNSF-r2-xdx-Di-F14-VS-N70,0.3300950112859455,0.005258925936679846
I06T-gNSF-r2-ldh-Tr-F14-VS-N70,0.4791007336280741,2.718862355272206e-05
I06T-gNSF-r2-xdh-Tr-F14-VS-N70,0.44540123655276403,0.00011167654051812205
I06T-gNSF-r2-xdx-Tr-F14-VS-N70,0.48559966149931194,2.0346117782817406e-05
I06U-gNSF-r2-ldh-Tr-F14-VS-N70,0.25406721193768056,0.033807131932007725
I06U-gNSF-r2-xdh-Tr-F14-VS-N70,0.24911246867565878,0.03756186727721244
I06U-gNSF-r2-xdx-Tr-F14-VS-N70,0.29803383668237954,0.012215348138434853
I07T-gNSF-r2-ldh-In-F14-VS-N70,0.5206027536450194,3.840665274207167e-06
I07T-gNSF-r2-xdh-In-F14-VS-N70,0.5206027536450194,3.840665274207167e-06
I07T-gNSF-r2-xdx-In-F14-VS-N70,0.5137474819769864,5.402270291525614e-06
I07U-gNSF-r2-ldh-In-F14-VS-N70,0.593395233400293,6.177916882433014e-08
I07U-gNSF-r2-xdh-In-F14-VS-N70,0.593395233400293,6.177916882433014e-08
I07U-gNSF-r2-xdx-In-F14-VS-N70,0.5645804305168985,3.5674992171937163e-07
I08T-gNSF-r2-ldh-Di-F14-VS-N70,0.3249116786885269,0.00606318727179293
I08T-gNSF-r2-xdh-Di-F14-VS-N70,0.29389277130753133,0.013533694320097411
I08T-gNSF-r2-xdx-Di-F14-VS-N70,0.1503792466701849,0.21401928609983706
I08U-gNSF-r2-ldh-Di-F14-VS-N70,0.18970914118954926,0.1157274559250471
I08U-gNSF-r2-xdh-Di-F14-VS-N70,0.20262976182186673,0.09251116540535853
I08U-gNSF-r2-xdx-Di-F14-VS-N70,0.32887321360359106,0.005439499512407951
I09T-gNSF-r2-ldh-Tr-F14-VS-N70,0.6960482923806993,2.2455885465876097e-11
I09T-gNSF-r2-xdh-Tr-F14-VS-N70,0.7008273317652225,1.4323813865029015e-11
