source,spearman,p_val
I01T-gNSF-r2-ldh-In-F14-VS-N70,0.7941862411133701,2.3454735027345614e-16
I01U-gNSF-r2-ldh-In-F14-VS-N70,0.6514635915317148,1.0142153633661834e-09
I02T-gNSF-r2-ldh-Tr-F14-VS-N70,-0.0018153562858674302,0.988100080197281
I02U-gNSF-r2-ldh-Tr-F14-VS-N70,0.2527342256997928,0.0347850196429298
I03T-gNSF-r2-ldh-Di-F14-VS-N70,0.17333663287715606,0.15128320367797413
I03U-gNSF-r2-ldh-Di-F14-VS-N70,0.4397897480342385,0.00013933032785496343
I04T-gNSF-r2-ldh-In-F14-VS-N70,0.26133491838200457,0.028870940093282064
I04U-gNSF-r2-ldh-In-F14-VS-N70,0.0319371642384362,0.7929658895954246
I05T-gNSF-r2-ldh-Di-F14-VS-N70,0.6555807153037565,7.325963863043964e-10
I05U-gNSF-r2-ldh-Di-F14-VS-N70,0.3746516784791464,0.001396551018308363
I06T-gNSF-r2-ldh-Tr-F14-VS-N70,0.36380513244269397,0.001962599005683095
I06U-gNSF-r2-ldh-Tr-F14-VS-N70,0.20989348984061118,0.08116622709698137
I07T-gNSF-r2-ldh-In-F14-VS-N70,0.5208655884573945,3.79019149911762e-06
I07U-gNSF-r2-ldh-In-F14-VS-N70,0.5928568785421512,6.393748565420276e-08
I08T-gNSF-r2-ldh-Di-F14-VS-N70,0.33708413500796397,0.004324183369969005
I08U-gNSF-r2-ldh-Di-F14-VS-N70,0.2002048315885808,0.09656405122759364
I09T-gNSF-r2-ldh-Tr-F14-VS-N70,0.7125869904754538,4.558632128189746e-12
I09U-gNSF-r2-ldh-Tr-F14-VS-N70,0.1669823899304223,0.1670817274929021
I10T-gNSF-r2-ldh-In-F14-VS-N70,0.6363455593282056,3.2127336428318917e-09
I10U-gNSF-r2-ldh-In-F14-VS-N70,0.4394663204341385,0.00014110189718852885
I11T-gNSF-r2-ldh-Di-F14-VS-N70,0.21598542524135883,0.07252833823545486
I11U-gNSF-r2-ldh-Di-F14-VS-N70,0.09311587813859644,0.4432576949464192
I12T-gNSF-r2-ldh-Tr-F14-VS-N70,0.39093497523029963,0.0008194721234571887
I12U-gNSF-r2-ldh-Tr-F14-VS-N70,0.455683562567708,7.37064855685867e-05
I13T-gNSF-r2-ldh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429507
I13U-gNSF-r2-ldh-In-F14-VS-N70,0.29430943007127447,0.013395708948677655
I14T-gNSF-r2-ldh-Di-F14-VS-N70,0.2257204260314445,0.060267013182035596
I14U-gNSF-r2-ldh-Di-F14-VS-N70,0.3761381864033151,0.0013317053783400204
I15T-gNSF-r2-ldh-Tr-F14-VS-N70,0.70489136406308,9.704295564113318e-12
I15U-gNSF-r2-ldh-Tr-F14-VS-N70,0.46151121868896655,5.789560453443367e-05
I16T-gNSF-r2-ldh-Tr-F14-VS-N70,0.24785871742802523,0.038565104462857554
I16U-gNSF-r2-ldh-Tr-F14-VS-N70,0.3572621631774331,0.0023963756988056536
I17T-gNSF-r2-ldh-Di-F14-VS-N70,0.5493421287348235,8.446917469821874e-07
I17U-gNSF-r2-ldh-Di-F14-VS-N70,0.2599879546076498,0.02973698945278117
I18T-gNSF-r2-ldh-In-F14-VS-N70,0.8363734149820103,2.0172863304151134e-19
I18U-gNSF-r2-ldh-In-F14-VS-N70,0.8823539939589854,5.972649068461581e-24
I19T-gNSF-r2-ldh-Tr-F14-VS-N70,0.14292911933553037,0.23785276416851725
I19U-gNSF-r2-ldh-Tr-F14-VS-N70,0.3576998633620002,0.0023648816922885022
I20T-gNSF-r2-ldh-In-F14-VS-N70,0.40972591690399573,0.00042785933461282724
I20U-gNSF-r2-ldh-In-F14-VS-N70,0.41650579726375825,0.00033523612076069646
I21T-gNSF-r2-ldh-Di-F14-VS-N70,0.37639645788869547,0.0013207199242062512
I21U-gNSF-r2-ldh-Di-F14-VS-N70,-0.06031762221981017,0.6198811297143845
I22T-gNSF-r2-ldh-Tr-F14-VS-N70,0.21294679355512777,0.07674007146462665
I22U-gNSF-r2-ldh-Tr-F14-VS-N70,0.34042928597376887,0.00393135690600079
I23T-gNSF-r2-ldh-Di-F14-VS-N70,0.05344394876234707,0.6603664516509113
I23U-gNSF-r2-ldh-Di-F14-VS-N70,-0.164726922774838,0.17297127786620473
I24T-gNSF-r2-ldh-In-F14-VS-N70,0.4743827542741782,3.3435286403943856e-05
I24U-gNSF-r2-ldh-In-F14-VS-N70,0.39441964433446813,0.00072851168103053
I25T-gNSF-r2-ldh-Tr-F14-VS-N70,0.12365312443095659,0.30780018763073624
I25U-gNSF-r2-ldh-Tr-F14-VS-N70,0.23742210523284882,0.04781087699607248
I26T-gNSF-r2-ldh-Di-F14-VS-N70,0.6632276842024816,3.9504085554160053e-10
I26U-gNSF-r2-ldh-Di-F14-VS-N70,0.369620227416332,0.0016377014619043677
I27T-gNSF-r2-ldh-In-F14-VS-N70,0.07613235076968983,0.5310460405214157
I27U-gNSF-r2-ldh-In-F14-VS-N70,0.1871063887067306,0.12090415782091789
I28T-gNSF-r2-ldh-Di-F14-VS-N70,0.4196205902637663,0.00029917328088423
I28U-gNSF-r2-ldh-Di-F14-VS-N70,0.23393139988776981,0.05128270238136074
I29T-gNSF-r2-ldh-Tr-F14-VS-N70,0.23015043425654313,0.05527326678150021
I29U-gNSF-r2-ldh-Tr-F14-VS-N70,0.2856408933166695,0.016530672675439968
I30T-gNSF-r2-ldh-In-F14-VS-N70,0.2472713879957884,0.03904268026355084
I30U-gNSF-r2-ldh-In-F14-VS-N70,0.07798225932639873,0.5210829818163658
