Source,Response,A1,A2
I29T_Core,The woman is loving her dog.,0,1
I29T_Core,The woman is holding some unidentifiable furry beast.,0,1
I29T_Core,The dog is enjoying being held by the woman. ,1,0
I29T_Core,The woman is holding her pet.,0,1
I29T_Core,Giving her dog some loves.,0,1
I29T_Core,The woman is playing with her dog. ,1,0
I29T_Core,The woman is happy holding her pet.,0,1
I29T_Core,The woman is cuddling with her pet.,0,1
I29T_Core,The woman is playing with her dog.,1,0
I29T_Core,The woman is happy that she has a dog to hug,1,0
I29T_Core,The woman is loving her dog.,0,1
I29T_Core,The woman is cuddling with her pet.,0,1
I29T_Core,She is hugging a pet in her arms.,0,1
I29T_Core,The woman  is holding a pet. ,0,1
I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
I29T_Core,The woman is hanging a pet.,0,1
I29T_Core,The woman is playing with her dog.,1,0
I29T_Core,She is holding his pet,0,1
I29T_Core,The woman is loving her dog,0,1
I29T_Core,She is loving her pet.,0,1
I29T_Core,She is happy that she has a dog to hug.,1,0
