Source,Response,A1,A2
I28U_Interp,the man is giving directions to the woman,1,1
I28U_Interp,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,1,1
I28U_Interp,the girl is lost and the man is telling her where to go,1,1
I28U_Interp,they were not sure where to go so they took a look at the map,1,1
I28U_Interp,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
I28U_Interp,hey,0,0
I28U_Interp,hey man,0,0
I28U_Interp,lost,0,0
I28U_Interp,giving directions,0,0
I28U_Interp,a man is helping a girl with finding a place,1,1
I28U_Interp,man is showing girl how to find something,1,1
I28U_Interp,a man is giving directions to a woman,1,1
I28U_Interp,two people are looking at a map and deciding which way to go,1,1
I28U_Interp,the couple is lost,1,1
I28U_Interp,j,0,0
I28U_Interp,h,0,0
I28U_Interp,the couple looks at a map,1,1
I28U_Interp,the man and woman look at a map,1,1
I28U_Interp,anna is asking directions from the nice man that she had met on the bus,1,1
I28U_Interp,man gives woman directions,1,1
I28U_Interp,traveler receives directions from local,1,1
I28U_Interp,a hiker gets directions from a willing stranger,1,1
I28U_Interp,a person who is lost is getting assistance,0,0
I28U_Interp,the woman is getting directions from the man,1,1
I28U_Interp,a person is giving directions to a traveler,1,1
I28U_Interp,the girl is asking for directions,0,0
I28U_Interp,the man is giving her directions,1,1
I28U_Interp,a backpacker is getting directions from a stranger,1,1
I28U_Interp,the man is helping the backpacker find her way,1,1
I28U_Interp,he is giving her directions,1,1
I28U_Interp,she is getting directions from the guy,1,1
I28U_Interp,the couple try to figure out directions,1,1
I28U_Interp,the boyfriend is showing his girlfriend where to go,1,1
I28U_Interp,the guy is giving the girl directions,1,1
I28U_Interp,the girl is getting directions,0,0
I28U_Interp,the woman is giving map directions to the woman,1,1
I28U_Interp,the woman is obtaining directions from the man,1,1
I28U_Interp,a young girl is asking for directions,0,0
I28U_Interp,one person is offering help to another who seems to be lost,1,1
I28U_Interp,the person pointing their finger is helping the lost hiker,1,1
I28U_Interp,the girl is holding a map,1,1
I28U_Interp,the man is showing the hiker directions on her map,1,1
I28U_Interp,the hiker has asked the man for directions,1,1
