Source,Response,A1,A2
I29T_Interp,loving her furby,1,0
I29T_Interp,the woman is enjoying the company of her dog,0,1
I29T_Interp,enjoying the companionship of her 4 legged friend,1,0
I29T_Interp,she is enjoying the dog,1,0
I29T_Interp,she is conveying pleasure,1,0
I29T_Interp,the dog loves the woman,1,0
I29T_Interp,"after princess ate her prize orchid, sally decided to break its neck",0,1
I29T_Interp,the women is holding the little dog,0,1
I29T_Interp,she is hugging a pet in her arms,0,1
I29T_Interp,the woman is holding a pet,0,1
I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
I29T_Interp,the woman is putting a dog in front of her body,1,0
I29T_Interp,the woman is hanging a pet,0,1
I29T_Interp,the woman is hanging her pet,0,1
I29U_Interp,the woman is happy that her lunch meat has arrived,0,1
I29U_Interp,the woman loves her dog,1,0
I29U_Interp,the lady loves her dog,1,0
I29U_Interp,being held by carol is fluffy's favorite activity with her owner,0,1
I29U_Interp,she loves her new dog,1,0
I29U_Interp,purse dog gets bad rap as impersonated by killer rat,0,1
I29U_Interp,the woman is being affectionate with her dog,1,0
I29U_Interp,the little girl is so happy that she found her lost dog and is loving it,1,0
I29U_Interp,the girl loves her dog,1,0
I29U_Interp,the lady loves her dog so much,1,0
I29U_Interp,the puppy is enjoying the kind care of its master,1,0
I29U_Interp,the women hugs a dog,0,1
I29U_Interp,the woman is pampering her cat,1,0
I29U_Interp,a woman is hugging his dog,0,1
I29U_Interp,a young lady is holding her pets and laughing,0,1
I29U_Interp,the woman love her cat a lot,1,0
I29U_Interp,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
I29U_Interp,the woman found her lost dog,1,0
I29U_Interp,the dog is looking cute as fuck,1,0
