Source,Response,A1,A2
I29U_Core,a woman is happy to see her dog,0,1
I29U_Core,a small dog receiving affection,0,1
I29U_Core,she holds her pet with loving care,0,1
I29U_Core,a small dog is happy about being held,1,0
I29U_Core,the lady is hugging her pet,0,1
I29U_Core,the woman is playing with a dog,1,0
I29U_Core,the woman is holding her pet,0,1
I29U_Core,the woman is laughing with her dog,1,0
I29U_Core,a woman is hugging his dog,0,1
I29U_Core,a young lady is holding her pets and laughing,0,1
I29U_Core,the woman feels happy to hug the pet,0,1
I29U_Core,the woman gives a huge to her dog,1,0
I29U_Core,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
