Source,Response,A1,A2
I29U_Core,A woman is happy to see her dog.,0,1
I29U_Core,A small dog receiving affection.,0,1
I29U_Core,She holds her pet with loving care.  ,0,1
I29U_Core,A small dog is happy about being held.,1,0
I29U_Core,A woman is happy to see her dog.,0,1
I29U_Core,The lady is hugging her pet.,0,1
I29U_Core,The woman is playing with a dog.,1,0
I29U_Core,The woman is holding her pet.,0,1
I29U_Core,The woman is laughing with her dog.,1,0
I29U_Core,A woman is hugging his dog.,0,1
I29U_Core,A young lady is holding her pets and laughing ,0,1
I29U_Core,The woman feels happy to hug the pet,0,1
I29U_Core,The woman gives a huge to her dog.,1,0
I29U_Core,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
