Source,Response,A1,A2
I28T_Gramm,in the direction,0,0
I28T_Gramm,Showing woman how to read a mqp,0,0
I28T_Gramm,don't know,0,0
I28T_Gramm,don't know,0,0
I28T_Gramm,asdf,0,0
I28T_Gramm,Direction her to right direction,0,0
I28T_Gramm,Man is giving verbal directions,0,0
I28T_Gramm,Man is helping girl find her way by assisting her with reading the map,0,0
I28T_Gramm,hugging,0,0
I28T_Gramm,The man is showing the way to the woman by pointing the map. ,0,0
I28T_Gramm,The man is guiding a girl to somewhere on map.,0,0
I28T_Gramm,The man is pointing the routine for a woman.,0,0
I28T_Gramm,The man is showing the woman directions using map. ,0,0
I28T_Gramm,The man is guiding with the map,0,0
I28T_Gramm,The man is pointing the direction.,0,0
I28T_Gramm,A man tries to tell the place that lady wants to get.,0,0
I28T_Gramm,The man is guiding.,0,0
I28T_Gramm,The man who in yellow is showing the way to a girl.,0,0
I28T_Gramm,He is telling a direction to a traveler. ,0,0
I28T_Gramm,A man is telling the direction for a woman,0,0
I28T_Gramm,He is tell the girl how to use the map,0,0
I28T_Gramm,The man is pointing a direction for a female tourist.,0,0
I28T_Gramm,The man help the girl to find the correct direction she doesn't know.,0,0
I28T_Gramm,The man is guiding for a girl.,0,0
I28U_Gramm,Lecherous man giving bad directions to a naive woman on the trail.,0,0
I28U_Gramm,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
I28U_Gramm,Hey ,0,0
I28U_Gramm,Hey man ,0,0
I28U_Gramm,Lost,0,0
I28U_Gramm,Man is showing girl how to find something,0,0
I28U_Gramm,J,0,0
I28U_Gramm,H,0,0
I28U_Gramm,Man gives woman directions.  ,0,0
I28U_Gramm,Traveler receives directions from local.,0,0
I28U_Gramm,Ipad being ridiculed for wanting to go camping,0,0
I28U_Gramm,A woman holds and look at a map while a man points in a direction in reference to the map.,0,0
I28U_Gramm,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
I28U_Gramm,A man and a women are looking at a map.,0,0
I28U_Gramm,instructor is giving direction to the playground,0,0
I28U_Gramm,couple are looking at a map,0,0
I28U_Gramm,couple are exploring,0,0
I28U_Gramm,A man and a woman is trying to fin their way using a map.,0,0
I28U_Gramm,A man and a woman are looking a map.,0,0
I28U_Gramm,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
I28U_Gramm,One man is posting a direction to a girl who has map in her hand.,0,0
I28U_Gramm,A man is helping with a tourist find the road on a map.,0,0
I28U_Gramm,A man and a woman is finding their direction.,0,0
I28U_Gramm,The man is telling the road for the girl. ,0,0
I28U_Gramm,The girl is asking a local people a way. ,0,0
I28U_Gramm,A man and a woman is looking at the map to find the direction. ,0,0
I28U_Gramm,The man is showing the girl right direction to go. ,0,0
I28U_Gramm,they are watching the map in order to seek for the directions.,0,0
I28U_Gramm,The woman is asking to a man about which way she should go.,0,0
I28U_Gramm,The man is telling the woman how to go the the place she is looking for.,0,0
I28U_Gramm,The man is pointing directions for the woman.,0,0
I28U_Gramm,The man is guiding way to the woman.,0,0
I28U_Gramm,The young man is directing the woman to the place she want to go.,0,0
I28U_Gramm,The man is guiding the women to where she wants to go.,0,0
I28U_Gramm,The man is showing the girl direction on where she should go following by the map.,0,0
I28U_Gramm,The man is point a way to a woman and tell her where to go.,0,0
I28U_Gramm,The man is guiding the route that the girl should go by using a map.,0,0
I28U_Gramm,A stranger is pointing a right way to a traveller.,0,0
I28U_Gramm,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,0,0
I28U_Gramm,A women is asking for directions and the man is directing the road.,0,0
I28U_Gramm,a pair of young couples get lost in amazon rainforest.,0,0
I28U_Gramm,The couple is looking the map and talking about which is the wight way.,0,0
I28U_Gramm,The man is telling the way to the woman who gets lost and holds a map.,0,0
I28U_Gramm,The man and a woman is looking a map.,0,0
I28U_Gramm,the man is giving direction to tourist ,0,0
I28U_Gramm,the girl is asking the direction,0,0
I28U_Gramm,The girl is asking the route.,0,0
I28U_Gramm,The man is pointing out direction for the woman.,0,0
I29T_Gramm,holding,0,0
I29T_Gramm,a dog,0,0
I29T_Gramm,holding dog,0,0
I29T_Gramm,holding dog,0,0
I29T_Gramm,The woman is squeezing. ,0,0
I29T_Gramm,Giving her dog some loves.,0,0
I29T_Gramm,msa,0,0
I29T_Gramm,asd,0,0
I29T_Gramm,Holding cat,0,0
I29T_Gramm,The women is holding the little dog.,0,0
I29T_Gramm,The women in the blue dress is cuddling with the puppy.,0,0
I29T_Gramm,Woman is happy she has her puppy to love,0,0
I29T_Gramm,petting dog,0,0
I29T_Gramm,hugging new dog,0,0
I29T_Gramm,The girl has a pappy,0,0
I29T_Gramm,The woman is hug her dog,0,0
I29T_Gramm,A women is holding his lovely dog and smiling happy.,0,0
I29T_Gramm,the woman is playing with dog,0,0
I29T_Gramm,A girl is happily to huge a cat. ,0,0
I29T_Gramm,The woman carry the dog.,0,0
I29T_Gramm,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
I29T_Gramm,She hug the dog.,0,0
I29T_Gramm,The woman is holding the pat.,0,0
I29U_Gramm,Hey man ,0,0
I29U_Gramm,Hey man ,0,0
I29U_Gramm,Ecstasy ,0,0
I29U_Gramm,Girl hugging,0,0
I29U_Gramm,Dog is being held by a woman,0,0
I29U_Gramm,D,0,0
I29U_Gramm,D,0,0
I29U_Gramm,Woman hugs dog.,0,0
I29U_Gramm,Dog is being held by woman.,0,0
I29U_Gramm,A woman getting stress relief in a fun manner.,0,0
I29U_Gramm,The women is cuddling the dog,0,0
I29U_Gramm,The women in loving the dog,0,0
I29U_Gramm,Look at the expression of happiness on the both faces.,0,0
I29U_Gramm,Rat going under cover as purse dog,0,0
I29U_Gramm,woman is cuddling with dog,0,0
